ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.006070234175396139,5.699959971856499,0.0054748316037975826,41.49725139891025,0.00019947106257496404,0.009982563195130544,0.024691239081554864,0.0597489437600315,0.1375123049784757,0.2855925803223088,0.5003197894402258,0.7145906216425709,0.8619623940449678
0.006070483614318442,5.699960575307516,2.003685485332948e-6,41.49728398848614,0.00019947805146162175,0.009982583512606377,0.024691287403359644,0.05974905210992065,0.13751251910033235,0.2855929089247108,0.5003201152574617,0.7145907888543506,0.8619624015027435
0.006073755417419578,5.699960274149002,0.00010642265816315693,41.49844496270541,0.00019970315214163316,0.00998286315716675,0.02469193093916341,0.05975041353542099,0.13751492622048558,0.28559578023347615,0.5003211796243197,0.7145885080327546,0.8619581932342353
0.006074521934869764,5.699961414593625,6.1316802489456145e-6,41.4973847300631,0.00019975479236480353,0.009982928026168018,0.024692080319028725,0.05975072994248268,0.13751548708609115,0.2855964539035126,0.5003214423157173,0.714588000139542,0.8619572369981107
0.0060746095806158305,5.699960061564149,1.809303223809261e-7,41.497155240651516,0.00019977023535222577,0.009982936296454536,0.024692097883031103,0.05975076135925124,0.13751552149336838,0.2855964263318988,0.500321240842021,0.7145876205763538,0.8619568189147132
0.006075312390146807,5.699955641569383,0.00001415974358065808,41.49651986086378,0.00020052566150262946,0.009983064146646474,0.024692283381067166,0.059750728681104016,0.13751389823167987,0.2855894090765079,0.5003044769907962,0.7145634653698882,0.8619331508937018
0.006075898668068626,5.699957338855174,4.0584706179895604e-6,41.49456722422298,0.00020013182299334582,0.00998307064045791,0.024692364750309167,0.059751160552577794,0.13751561829591763,0.2855945652016315,0.5003150414173827,0.7145775337524289,0.8619463385329172
0.006076419358545834,5.699958714797052,0.0563446006573448,41.49634826170854,0.00019991731029034597,0.009983092364306813,0.024692453465096277,0.059751499643798146,0.1375167754281192,0.28559775521604536,0.5003212684045752,0.7145855888471343,0.8619537565025714
0.006080158872658942,5.699959819028063,2.967978855117696e-9,41.496601666979444,0.00020016129965677072,0.009983410160995148,0.024693186819187675,0.059753058984793904,0.13751956159456327,0.2856011732489284,0.5003227992999562,0.7145834278272654,0.861949379863605
0.00608409644294309,5.699960801357638,2.464013583382582e-12,41.49862500012351,0.0002004072272571229,0.009983744353771197,0.024693959811581404,0.05975470963827206,0.13752253667668055,0.2856049058296642,0.5003246955782622,0.7145815393169399,0.8619451388795916
0.0060845875974938355,5.6999593769323695,0.000039152999485274954,41.49613083126312,0.00020056543459622981,0.009983797014699236,0.024694061696948263,0.059754849711833806,0.1375225064320079,0.2856039678291367,0.5003218339861875,0.7145770075120982,0.8619404871367956
0.0060882342477710984,5.699956420927442,0.00003890622373350056,41.49643743183453,0.0002007354150610302,0.009984100183734745,0.024694771816316668,0.05975640067283456,0.13752542794964423,0.28560803478736424,0.5003249644429647,0.7145771840107737,0.8619384178531696
0.006088766667707414,5.6999621719879485,0.0006484723111935636,41.499118971495754,0.00020082294982571688,0.009984151600295012,0.024694882468658953,0.05975660477043733,0.13752567837739402,0.2856079751349629,0.500323943536741,0.714575134888886,0.861936110991915
0.006089369786767449,5.69995958256503,1.7625131681274854e-9,41.49631449933695,0.0002007923689275271,0.009984194808386696,0.02469499281078621,0.05975688085851392,0.13752632360407252,0.2856092546094834,0.5003258389328312,0.7145771017011864,0.8619376427603407
0.006089538709488457,5.6999600314849035,0.13117938025269332,41.49833239467436,0.00020078381187167233,0.009984208271975591,0.024695027032172547,0.05975696591658067,0.13752652062031911,0.28560964095066294,0.5003264039788505,0.7145776803164261,0.8619380878438911
0.006091792795605754,5.699961893445479,7.820129286104869e-12,41.49557737530702,0.00020108696165217746,0.009984413020173333,0.024695475256655636,0.05975782440288409,0.13752770803840156,0.2856099850377251,0.5003235431316858,0.7145711343691802,0.8619304200407996
0.006091821624054039,5.699942312589519,0.0141026833978268,41.49643117719235,0.00020100855244028007,0.009984408349184236,0.024695476933752358,0.05975787653729815,0.1375279791278918,0.2856108890370225,0.5003254966043831,0.714573813428685,0.8619329748741832
0.006094125722517685,5.699956053208677,2.219638533178809e-6,41.49837927245471,0.0002014314548919912,0.009984631059757396,0.02469594904223383,0.05975871731638484,0.13752888399195637,0.2856100807646491,0.5003199362297504,0.7145634129814011,0.861921548511279
0.006094537319745176,5.699959505636827,4.4273990514448615e-9,41.49727147741871,0.00020112870508074416,0.009984633722398729,0.024696005886138878,0.05975903587072623,0.13753017741922194,0.28561399335388743,0.500327991637626,0.7145741698508087,0.8619316486799133
0.006095413929034057,5.699963525367166,2.000000928181699e-6,41.50333824029268,0.00020015092001534945,0.009984607184104592,0.02469610476458251,0.05975987046060575,0.13753395603741808,0.2856259747489699,0.5003532651769028,0.7146083813411184,0.861964029217558
0.006097085402906276,5.699963620029746,3.5189271078414985e-6,41.50394635999748,0.00019948843401407132,0.009984672889027242,0.024696376482484014,0.059760916513131916,0.13753754082351383,0.2856358826290434,0.5003726352857716,0.7146334612758675,0.8619871386113029
0.006099146642316547,5.699957211413909,4.333497502449812e-11,41.4966450739734,0.00020203599991339236,0.009985082645226028,0.02469694859034668,0.05976067681422661,0.13753177761325944,0.2856116800986187,0.5003153677402397,0.7145513094311313,0.861906832917421
0.006099504913953486,5.6999625286171085,5.047746766961676e-6,41.49905732598146,0.00020155771889977938,0.009985065738215565,0.024696986785617773,0.05976105907872951,0.13753356352150942,0.28561741270158936,0.5003275330449902,0.7145678315058481,0.8619225010726125
0.006099527100683437,5.699954797095884,5.588759699914085e-7,41.5080749191855,0.00020283909125434226,0.009985184175886366,0.02469706323252508,0.0597604540587351,0.1375296705702594,0.2856036072801768,0.5002968803374561,0.714525196453853,0.8618815178694466
0.006099810543879989,5.699959715620553,4.25102416298335e-6,41.49857183681009,0.0002014944626260046,0.00998508351220922,0.024697040601016185,0.05976122341540246,0.1375340399955922,0.28561858441609006,0.5003296491228081,0.7145704309662848,0.861924815544795
0.006100010331297193,5.699959600957376,3.145841862187424e-6,41.49834340501207,0.00020150273806986683,0.009985099924558405,0.024697079201345958,0.05976130832624406,0.13753420209751518,0.2856188166500585,0.5003298436056143,0.7145704740746854,0.861924735119811
0.006100322416794664,5.699959510434816,9.100601598823215e-8,41.49856861501617,0.00020152452575570632,0.009985126586825736,0.02469714052028676,0.05976143790119379,0.13753443065961313,0.28561908757494875,0.5003299393434788,0.714570249095921,0.8619243269333271
0.006101090916798404,5.699958905650203,0.0001625628376541288,41.49511751034215,0.00020160991697814186,0.009985193079586131,0.024697288278198663,0.059761729926911,0.13753487128867897,0.28561936759774315,0.5003293588865673,0.7145685905197064,0.8619222764723075
0.006101745737848302,5.699938755996987,3.8164248694291415e-6,41.496200870763275,0.00020206597593455008,0.009985289263467556,0.024697446827207082,0.059761819825848356,0.1375341262261383,0.28561554527142535,0.5003197658686831,0.7145544644193066,0.8619082781031562
0.006104382797007981,5.699954839181926,7.804775668930878e-7,41.49470646777637,0.00020279108531842834,0.009985564453042241,0.024697997095763598,0.059762659382916736,0.13753441568498173,0.28561201321474716,0.5003076509019899,0.7145345885466551,0.8618875511111841
0.006107782760470065,5.699976093342496,7.501067726667174e-14,41.498856282910694,0.00020264341942923024,0.009985819719362236,0.024698643110096372,0.05976425509390313,0.13753808047343916,0.2856191222000937,0.5003179170069958,0.7145449606893645,0.8618954276981539
0.0061085559422044,5.699957671141562,0.2470227860723116,41.49700799350973,0.0002021313798153544,0.009985830444923498,0.024698754085995585,0.05976482725557451,0.13754033438538665,0.2856258420993629,0.5003316439295119,0.7145632083015181,0.8619125153615518
0.006110841370125991,5.699959364992751,0.000014259021444040911,41.49849402181999,0.00020224834819971904,0.009986021583912569,0.024699200230652998,0.05976579566636827,0.13754213716273211,0.28562828665377904,0.5003333706806214,0.7145629897051071,0.8619109010552808
0.006118053661268651,5.6999570977774185,9.253733667674994e-6,41.49720858035262,0.00020274340543042775,0.009986634149223964,0.024700610139204375,0.0597687793252018,0.1375474162099337,0.2856345967583244,0.5003357490246969,0.7145580623680805,0.8619017515723572
0.006118217364993539,5.69996030394645,0.00017231092681808946,41.50108451008785,0.0002019868942631533,0.00998657448888206,0.024700590661644525,0.0597691987487992,0.13754985379479073,0.2856430078575565,0.5003542050773171,0.7145835769230378,0.8619261938258354
0.006118632189704843,5.699956837989768,5.450395684712568e-6,41.49561429424442,0.00020300049643788963,0.00998670313020627,0.02470073555482783,0.05976891434959659,0.1375471752293001,0.2856327527913618,0.5003307277612374,0.7145504221240193,0.8618940557194132
0.006118852308717699,5.699952850187305,0.000050362411696823635,41.49662782785545,0.00020339650691579816,0.009986759081041867,0.0247008063633581,0.05976883759167713,0.13754620539128587,0.28562888938899894,0.5003217527045094,0.7145376578467358,0.8618816353916136
0.006121536926323447,5.699959179734446,0.0016967603205005522,41.49858865364721,0.00020298008724833552,0.009986930430304443,0.024701292565463526,0.059770225405666455,0.13754998188686407,0.2856376866221493,0.5003369779798041,0.714555784835135,0.8618974258861386
0.00612250394698254,5.699939760826526,4.070344193399489e-6,41.49621962407816,0.0002038644360515401,0.00998708976110776,0.024701534514131325,0.059770249688638526,0.13754822976101272,0.2856297722568109,0.5003178125688396,0.7145280005053811,0.8618701137949901
0.006126758158697008,5.699958252404657,0.0016709589068458132,41.49686340337323,0.00020335090258325394,0.009987374356841393,0.02470231242409188,0.05977237620283177,0.13755376000448274,0.28564211422097446,0.5003384013937524,0.7145518128837233,0.8618904185783475
0.006129504878945274,5.6999598154449584,7.027572049188137e-7,41.499317560535,0.00020358474910598526,0.00998761281164525,0.024702854526649786,0.05977349707720158,0.1375556463207477,0.2856440550326806,0.5003382604238383,0.7145484665122204,0.8618855137917455
0.006129700631610753,5.699718659822452,0.17368782847104625,41.49874971658662,0.00020229519177095086,0.009987502967511826,0.024702801396465576,0.05977416522982372,0.13755970148002242,0.28565821699831634,0.5003694973896798,0.7145917656418687,0.8619270557313693
0.006133085284334355,5.6999586810982334,2.3275016395662405e-9,41.49844922764921,0.00020377618202302696,0.009987911333266318,0.024703549970194905,0.059775001433331795,0.13755842822799805,0.2856477702650542,0.5003407456284948,0.7145478429632284,0.8618827280950646
0.006135329769019248,5.699951918694769,7.375338528242374e-7,41.49692974230344,0.00020430955727252824,0.009988137485605068,0.024704012707004338,0.059775754812315916,0.13755892996167352,0.285645675290357,0.5003324641844714,0.7145337551862986,0.8618678093410139
0.006136297678790812,5.699956205192726,3.6893619106585714e-6,41.496404062765706,0.00020403133828274394,0.009988186272302338,0.024704177453414217,0.05977630849272651,0.1375606642348609,0.2856501948891769,0.500340970296775,0.7145445037262339,0.8618775615212338
0.006139287360920385,5.699960619126471,0.000017426144300435457,41.50069325713528,0.00020394603962271574,0.009988413185800236,0.02470474427846938,0.059777682155264605,0.13756373562955962,0.28565594434503533,0.5003489160224672,0.7145521432240595,0.8618830768172262
0.0061402358678857676,5.6999530782295595,5.45442879944843e-6,41.49657142195644,0.00020501449904989017,0.009988588579225693,0.02470499526837825,0.059777616430153196,0.1375614227373516,0.28564605861706277,0.5003253913231562,0.714518308945716,0.8618499559932858
0.006142143857764815,5.6999566446440335,0.00020052067740567621,41.49550922028053,0.00020443770339172005,0.009988681998381066,0.02470531776001283,0.059778718974462165,0.13756491952019673,0.2856552505997474,0.5003427919181621,0.7145403810282865,0.8618700319214788
0.006142597344802593,5.699954031943084,0.0001283042934968897,41.49620612086887,0.00020485742745907196,0.009988758170087562,0.024705434093062636,0.059778734598400364,0.1375640986682449,0.2856515187670453,0.5003337378508661,0.7145272444729401,0.8618571129763926
0.0061426218113894045,5.699956445579001,1.1090329121182628e-6,41.49681037016207,0.00020492695242682127,0.009988767118147817,0.024705444445797045,0.059778716472622555,0.1375639192668408,0.28565082670690506,0.5003321490978668,0.7145249978393832,0.8618549335929951
0.006145268440273909,5.699957203017552,0.0000708192476641831,41.494757085781856,0.00020467583444677337,0.009988948527848157,0.024705927635727095,0.05977999560940855,0.137567126879118,0.28565772273179046,0.5003432620592403,0.714537482555468,0.8618653423169921
0.0061456981611293345,5.699957410738379,3.0377144056888925e-7,41.49645910122444,0.00020467066236358513,0.009988983048908648,0.024706012570754575,0.05978019676925434,0.13756756163275852,0.2856584980269669,0.5003442651244332,0.7145383692146169,0.8618659221861141
0.0061470944559006745,5.699948259800935,0.006031197123293994,41.497732026232896,0.00020538921113383394,0.009989161572942513,0.024706329095579672,0.05978049773332418,0.1375667367018461,0.2856531116601061,0.5003300014275642,0.7145168997293643,0.8618444105559419
0.0061498637250542295,5.699955625191149,0.0001259521972176016,41.49609005773504,0.0002049711476439226,0.009989337286866526,0.02470682581392273,0.059781909613622584,0.13757056231699435,0.2856619884052851,0.5003453140533136,0.7145350853178029,0.8618602242696598
0.006150404277983858,5.6999572155842175,0.000033889110868182426,41.498370940233734,0.00020497243378723648,0.009989380860376894,0.024706931732475245,0.05978215575755124,0.13757107879338223,0.28566286830917254,0.5003463758420952,0.714535930836385,0.8618606987946377
0.0061512364258403986,5.699957189996166,0.005357940267782188,41.49672690412742,0.00020504902289275855,0.009989452486564125,0.024707093562584662,0.05978248639071452,0.1375716202638159,0.2856633745458464,0.5003461749496535,0.7145347136993412,0.8618590263723483
0.006152545855925926,5.699957054834453,2.199155309514013e-8,41.496282568661634,0.00020514506421830396,0.009989563742382622,0.024707348713534846,0.05978302274891782,0.13757255606014124,0.28566445052468586,0.5003464625515749,0.7145336263913301,0.8618571842776839
0.0061527486033549255,5.699955461132769,6.315946028033533e-11,41.49695638075538,0.00020517050624604147,0.009989582452940201,0.02470739009319011,0.05978310372988765,0.13757267510665994,0.285664514289685,0.5003462683243026,0.7145331185830145,0.8618565687988226
0.0061527609375049835,5.699957286386787,3.592974306060384e-14,41.49839271187264,0.00020513431766608538,0.009989580583429166,0.024707391503967197,0.059783129047996035,0.13757280208767325,0.285664932494296,0.5003471666641004,0.7145343466407775,0.8618577378186264
0.006155557050849321,5.699956257772328,0.020620134170204432,41.496152256844276,0.0002053510463570852,0.009989818698310468,0.024707935759421085,0.05978426595899914,0.13757475908761904,0.28566709525685235,0.5003474922747154,0.7145316313053939,0.8618534301530403
0.006157724293058366,5.699956164953115,0.03120524276528601,41.496707963114694,0.0002054883605137271,0.009990001552155,0.024708358512455578,0.059785167979635685,0.1375763822992957,0.28566912416409707,0.5003485043521521,0.714530566970453,0.8618510825805188
0.006159880251062122,5.699952885534443,0.000012077750086470461,41.49489905923073,0.00020659123446646138,0.009990273555810104,0.02470884002397351,0.05978562202408735,0.13757510685539498,0.2856608615088271,0.5003266582754624,0.7144977054841571,0.8618181666029194
0.006160803887083704,5.699956031076684,7.244584957957857e-8,41.496860092659254,0.0002057006121513638,0.00999026252547337,0.024708959209215783,0.0597864393013187,0.13757863222006697,0.28567181579194106,0.5003495264674539,0.7145284823646607,0.8618472001434393
0.006161669843475444,5.6999569584965135,1.6764555999648541e-6,41.49834252114266,0.0002057531399173397,0.009990335856718525,0.024709129173437722,0.059786803602611384,0.13757929382096507,0.2856726619806176,0.500349999722258,0.714528145845381,0.861846343693479
0.006162020484664665,5.6999442003217204,9.39482991103819e-7,41.49297677233661,0.00020600501294756543,0.00999038290230872,0.024709202343881426,0.05978682121475798,0.13757882000018995,0.2856704587560619,0.5003446187951741,0.7145203158182417,0.8618386315616788
0.006164693324382371,5.699954584105614,0.040322829395284344,41.49670431282961,0.00020601697083063512,0.009990596431996648,0.02470972043966882,0.05978802169017631,0.13758132710542728,0.2856746977776409,0.5003496713629522,0.7145242578710885,0.8618407679073997
0.006165488006009718,5.699956383546837,0.000058473192391808594,41.49836911530499,0.00020601685384890806,0.00999065924904119,0.0247098734575245,0.059788378479525624,0.13758207973784728,0.2856759909352773,0.5003512531860559,0.7145255453981891,0.8618415166508197
0.006166930266315834,5.699956275012424,6.9069726633109565e-6,41.498368154418614,0.0002061089732307367,0.00999078066013717,0.024710154022976907,0.059788976597950405,0.1375831541826481,0.2856773279550746,0.5003519043969931,0.7145248111186696,0.8618399321398517
0.006167016496816481,5.699955892954678,4.043282896793461e-6,41.49699496492921,0.0002061356477025184,0.009990789341005208,0.02471017078074357,0.05978899946630077,0.1375831483017106,0.2856771707242439,0.5003514276059069,0.7145240576279668,0.8618391594260356
0.006167907012678502,5.699953732476056,2.562719737027828e-6,41.49672664451883,0.0002067712260520856,0.009990919230536811,0.024710382871081904,0.05978910878152946,0.1375820924409643,0.2856718594232698,0.5003381691779137,0.7145045803543599,0.8618198808851578
0.006169083111930401,5.699956821467643,0.0029324210783324943,41.497087854604125,0.00020627550553622688,0.009990964087152204,0.024710573408466694,0.0597898531759642,0.13758466499290764,0.28567900416047987,0.5003521767275512,0.7145227488335836,0.8618366418901885
0.006169837532306851,5.699955168972851,0.003815539254608932,41.49591755427636,0.00020634780330941162,0.009991029108737398,0.024710719896199683,0.05979015079232766,0.13758514603682173,0.2856794317108971,0.5003519283536031,0.7145215558375162,0.8618350410119003
0.006171586269570762,5.699955613838638,0.0008953440505662207,41.496578476291845,0.00020646144550872557,0.009991176916779957,0.024711061230236465,0.05979087755915958,0.13758644830037967,0.28568104177646125,0.500352684737762,0.7145206132994447,0.8618330663732992
0.0061726780504153525,5.699950625318075,0.06189939877346142,41.49452521103896,0.00020659663327307436,0.009991273301099312,0.024711273784777322,0.059791291072986516,0.1375870464248016,0.28568132418271885,0.5003515893019311,0.7145178708477977,0.861829777104756
0.006173213373076259,5.6999557596702894,13.127688285603135,41.49825308185813,0.0002065431996948832,0.009991312516384528,0.02471137807096209,0.05979156658686115,0.13758773564890006,0.2856828020864556,0.5003539649534168,0.7145205339596576,0.8618319936409903
0.006173394466945012,5.699954712789081,4.156313195150552e-8,41.494285487150854,0.00020663573414682985,0.009991332690352605,0.024711412013156086,0.059791589596954665,0.1375875967310212,0.28568205382762535,0.5003520644712759,0.7145177215496924,0.8618291995266438
0.0061747862529696745,5.699956036637737,0.0002501331705418671,41.49670231670093,0.00020667788163683832,0.009991447366645994,0.024711684398604522,0.059792199018803054,0.13758879647131642,0.28568388194807753,0.5003538497777847,0.7145185955988952,0.8618291776833535
0.006175083074606576,5.699957258353255,1.3168883283413558e-7,41.494423367486355,0.00020675348712620177,0.009991475834951575,0.02471174132656888,0.05979228589584071,0.1375888265811987,0.28568351736377995,0.5003525989281149,0.7145165435892852,0.8618270378344989
0.006175185816776083,5.699953936360435,0.0009295072781817694,41.49646280728876,0.00020669222912937554,0.009991479757480722,0.024711760934580097,0.05979236873978733,0.13758912531393455,0.28568436765001937,0.5003542905859518,0.7145187574843836,0.8618290915637391
0.0061752520145834005,5.699954397239033,2.0841678430795195e-7,41.495396286243235,0.0002067323630135196,0.00999148793367503,0.024711774260540876,0.0597923754733003,0.13758905823948114,0.28568403146356974,0.5003534521998904,0.7145175263888731,0.8618278733004864
0.006180083168886312,5.699954558206341,0.0003753783939459621,41.494617165314196,0.00020708721686888337,0.009991897916753586,0.02471271459341416,0.05979435252844312,0.13759250908341708,0.2856880044262091,0.5003545303262846,0.7145135466541801,0.8618211121891947
0.006181854683918477,5.699955434082065,9.09484901085458e-7,41.49841160453958,0.00020715387315313135,0.009992044919305802,0.024713061700031045,0.05979512131900386,0.13759399539234102,0.2856901900893577,0.5003564924076229,0.7145142299858127,0.8618206731480408
0.0061833632232400635,5.699954885500278,1.8956877667546628,41.498232009120954,0.0002072565345243711,0.009992172281323692,0.024713355069889247,0.05979574304813968,0.13759509880283635,0.28569152031234213,0.5003570261672337,0.7145132601298005,0.8618188235431145
0.006184256802507563,5.6999549187818985,6.06287993434482e-8,41.49815294120809,0.00020731820673680114,0.00999224780520677,0.024713528905533366,0.059796110950399974,0.1375957498920024,0.2856922992848068,0.5003573223457325,0.7145126578060546,0.8618177011686313
0.006186325791739399,5.699955780516149,0.0005499446987460698,41.49611716808677,0.00020748964154818824,0.009992424344427753,0.024713930788189998,0.05979694404511891,0.13759716008153028,0.2856937785757641,0.5003573077114946,0.7145103030573923,0.8618141869877259
0.0061863935793813754,5.6999547813766025,0.0013681748901897867,41.495588087571534,0.00020750376991205855,0.009992430561231003,0.024713943615195452,0.059796965398694016,0.13759717655823545,0.2856937292367814,0.5003570972526261,0.7145099389509625,0.8618137987318795
0.006187303928151507,5.699955834648718,3.7093593997062864e-6,41.49699154135989,0.00020754225778262978,0.009992506171965324,0.02471412146562212,0.059797356706620265,0.13759792392154133,0.2856948011175455,0.5003579982227251,0.7145101455557143,0.861813436700123
0.006187868933481341,5.699954335947986,0.00006089948656330717,41.49391460372013,0.00020766232452667808,0.009992559010826409,0.024714230495972236,0.05979753825283218,0.1375980641914999,0.2856943824763064,0.5003562109485196,0.714507052908479,0.8618101386908005
0.006192234068731418,5.699953240162018,0.029558608758493757,41.496808083843185,0.00020788312592146736,0.00999292274959575,0.024715080255172925,0.05979938563756655,0.13760151375677865,0.28569909345763544,0.5003596233282113,0.7145068123432875,0.8618072360014284
0.006192652307081399,5.699954719693533,0.04074124626380644,41.49691109195711,0.00020792066275457846,0.009992958971538166,0.024715162332606837,0.05979955428127507,0.13760179358616914,0.28569936792203937,0.5003595602415061,0.7145062487941407,0.8618064393735443
0.006194473124521438,5.699954418544136,5.611335951070702e-8,41.496931457525264,0.00020803354282703055,0.009993111589307286,0.02471551557152242,0.059800309506207086,0.137603158242296,0.2857010917463397,0.500360468822743,0.7145054472503087,0.8618045624909726
0.006195156388715305,5.699955426588179,4.863722156062489e-13,41.49641093369488,0.00020809754663842595,0.009993170581893423,0.024715648780594634,0.05980058136111861,0.13760360232626473,0.28570150312560094,0.5003602923703917,0.7145044307504015,0.8618031722658073
0.006196143574734707,5.699940470974784,0.0615209549408991,41.50127700108741,0.00020854193200894603,0.009993290702609792,0.024715868746768982,0.05980082602348482,0.1376032227780734,0.28569841673133534,0.5003518115011296,0.714491483767532,0.8617901095833427
0.006197172202199102,5.6999505146166785,11.623522052553382,41.49724489695474,0.00020824685020171376,0.009993342301345933,0.02471604259373501,0.05980140919873743,0.13760504671872215,0.2857031643779293,0.5003607386896667,0.7145027575785419,0.8618003349925986
0.006197959883566102,5.699955359618933,2.397355090047834e-13,41.49843981991,0.0002082656412162471,0.009993405928181516,0.024716194487383204,0.0598017519302347,0.13760573150719976,0.28570423719529325,0.5003618505041945,0.7145034052037421,0.8618004760973619
0.00619964025459224,5.699955159431966,7.136347893996346e-6,41.496914718181834,0.0002083918166783127,0.009993548128182575,0.02471652019396044,0.059802435000311675,0.13760691738835812,0.2857055816724382,0.5003621555902195,0.714501933346626,0.8617980454310364
0.006200208495216974,5.699953461143776,3.259004288972887,41.49290440072564,0.00020853510906093632,0.009993602156376163,0.024716628367411002,0.05980260068900508,0.13760697794485025,0.28570490039883484,0.5003598042600984,0.7144980697985879,0.8617940136396445
0.0062019012214307445,5.699954601232178,0.0017666816050392615,41.49653429224573,0.00020856203536371302,0.009993740131549375,0.024716960007968143,0.059803357508701804,0.1376085194561695,0.2857073996540222,0.5003625730254317,0.7144999534505622,0.8617947705351124
0.006202398590179007,5.699954519796696,5.999483771154567e-11,41.498334535071415,0.00020856565637382088,0.009993780069752769,0.024717056687593015,0.059803580692742,0.13760898276541186,0.2857081753671042,0.5003634826737482,0.7145006436085548,0.8617951259483788
0.006206292293544843,5.699957704553843,0.04315103409171452,41.50303873904339,0.0002092301352167366,0.009994145599644283,0.02471783852220832,0.05980500278133862,0.13761064398890702,0.28570739180303784,0.5003554930153786,0.7144851101694274,0.8617778253411219
0.00620902530889701,5.699958292806627,2.054134635528254e-6,41.5033601982611,0.00020804858355780178,0.009994245626162454,0.024718275503699087,0.05980673553147955,0.13761668268132868,0.2857242452216112,0.5003886304837255,0.7145281669164006,0.8618175912356909
0.006210760907890902,5.699963837114329,0.002309495032036286,41.495634031335186,0.0002095983368100142,0.009994527341798148,0.024718708248840322,0.05980680852678194,0.13761371129108868,0.28571064613638414,0.5003555782933085,0.7144801773641873,0.8617703774614908
0.006213115289119992,5.699954584367494,0.000013429095049491323,41.4980509196517,0.00020931954302765354,0.0099946856049692,0.024719139079425696,0.059807980395517456,0.1376167419108574,0.2857173714613496,0.5003667398848638,0.7144930330207822,0.8617813063185892
0.006219643218312503,5.6999500545136526,0.0000190799625355366,41.49664037905075,0.00020984445071975014,0.009995242377581199,0.0247204095551055,0.059810625984134926,0.13762126505694128,0.2857222692494246,0.5003671779203454,0.7144862593320561,0.8617708400058733
0.0062228287642415074,5.699953020424772,0.0001743940957225914,41.49616794131172,0.00021001443868746343,0.009995505836633431,0.024721023526207656,0.0598119549286074,0.1376237257080225,0.28572556598047105,0.5003694117472038,0.7144857683527779,0.8617684408277867
0.006230905769921318,5.699952508847258,2.061300131530167e-6,41.49705518002757,0.00021057627798997031,0.009996187275636309,0.02472259175196818,0.05981527288911116,0.1376295941689879,0.2857325771813687,0.5003720532447238,0.7144802991670675,0.861758285872357
0.006231510155579394,5.699952789434855,0.05117033848165898,41.49663054652586,0.00021061928795939076,0.009996238046631632,0.024722708411160164,0.05981551899738712,0.13763002684002762,0.2857330856250225,0.5003722212625197,0.7144798531813242,0.8617574930898871
0.006232906991561551,5.699951753230676,3.494953047369513e-9,41.493371267992245,0.00021080470873763855,0.009996361030312222,0.024722977802892503,0.05981603567017794,0.1376307446115544,0.28573330781703216,0.5003705394317016,0.7144759756585893,0.8617529415758853
0.006232943831043231,5.6999532601584875,1.80060100937224e-6,41.498415553006716,0.00021070146670849573,0.009996358018743382,0.024722987241739627,0.05981611961406405,0.1376311284595885,0.2857345291807247,0.5003731193021907,0.7144794702706103,0.8617562508868842
0.006236615462735884,5.699952547777759,0.0003088635857080878,41.496687472008674,0.0002109702435427739,0.00999666780012143,0.02472369803345467,0.059817615175392344,0.13763374316888316,0.2857375543605092,0.5003739850877941,0.7144765358897214,0.8617512133347035
0.006236705332487344,5.699953878456584,1.281564771198012e-6,41.49605776911798,0.0002109994710942654,0.00999667711263035,0.02472371596707015,0.05981763944924304,0.1376337358112445,0.28573738260304227,0.5003734675112755,0.7144757197287435,0.8617503771661951
0.006243044034242913,5.6999515179564675,2.0231610984772045e-6,41.4958309088728,0.00021150999734668833,0.009997217268130664,0.024724948630839544,0.059820206732985666,0.13763812681888946,0.2857421437450994,0.5003739145662041,0.7144691809220417,0.861740256004085
0.006247432760636623,5.6999514876896695,0.7862332431929423,41.49542169861062,0.00021175287424678662,0.009997580449002829,0.024725793747761172,0.059822031182423394,0.13764148768924905,0.28574659349487014,0.5003767990042395,0.7144682449556077,0.8617367062428951
0.0062479869853601855,5.6997368624689955,4.471557083117392,41.49319354636548,0.00021373726023593727,0.009997806027832856,0.02472602372432251,0.059821387787263224,0.13763619274853248,0.285726797933031,0.5003319118890255,0.7144051574496603,0.8616757057095442
0.0062520602014335385,5.699952439219061,1.1586335324538633e-8,41.496832143992044,0.00021204229463818214,0.00999796776009512,0.024726690114345504,0.059823947329388644,0.13764494919474557,0.28575096410771267,0.5003790998254325,0.7144662090169712,0.861731944712331
0.006253948456264855,5.699952285282192,0.0016646509007791147,41.49692320705149,0.00021218180753004607,0.009998127416161327,0.024727056347609327,0.05982471753670067,0.13764629439140905,0.2857525161285874,0.5003795318435974,0.7144646783686198,0.8617293316623414
0.006255782450258508,5.699951505363677,2.9798699669708613e-6,41.4983476220734,0.00021230252858888855,0.009998281645825202,0.024727412414356935,0.059825475306544425,0.13764765096739934,0.28575418990375934,0.5003803103018661,0.7144636833736373,0.8617272623799115
0.006256182769590366,5.69995122935084,0.00043477518122255236,41.49584907277752,0.00021235168221090281,0.00999831596235567,0.02472748803255917,0.059825622181573446,0.13764786250905153,0.2857542863844938,0.5003799125659909,0.7144626974734745,0.8617260828526928
