ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.006022591002956961,5.699963258945897,0.000424720883699642,41.49680263510884,0.00019622175249079928,0.009978491500479704,0.024681866593723668,0.05972910642637954,0.13747719681114354,0.2855505959993706,0.5003039426946693,0.714623387574822,0.8620232666526585
0.006025100182092169,5.6999595792781825,8.717059543936742e-9,41.49692685143171,0.00019696277518684754,0.00997876194209568,0.02468240061646349,0.05972989070448519,0.13747731087394785,0.28554660001420334,0.5002909405891601,0.7146023760582446,0.8620015015510909
0.006026320105659023,5.699958096522064,0.6609970387084084,41.47810530334284,0.00020513419589674928,0.009979574965664971,0.024683050093533852,0.059726488388321036,0.1374537051594737,0.28546134403028867,0.5001001598051049,0.7143359382563796,0.8617448051913759
0.006028386307148632,5.699962933087936,5.005290336208253e-13,41.49861756228729,0.00019660810888781597,0.00997898756154714,0.02468300983342627,0.05973153151381931,0.13748150840301795,0.28555581538097086,0.500306087717997,0.7146196804896136,0.8620161168137888
0.006032138511746461,5.699963193947685,7.616300987730249e-6,41.49871174605531,0.00019685046236114708,0.009979307359184933,0.024683748014618,0.05973310192256588,0.1374843171713922,0.2855592695752986,0.5003076559840803,0.7146175394545662,0.8620117418395941
0.0060350658782785775,5.699960758668124,2.0123020749288317e-6,41.50131574351286,0.0001963681587169275,0.00997949099325362,0.024684276854672164,0.05973463621164531,0.13748856033379256,0.2855692989477092,0.5003252224011683,0.7146386424027298,0.8620302405616926
0.006038875970102101,5.699964519894167,3.840693859603017e-9,41.50473927484777,0.00019721092295703444,0.009979872022007666,0.024685062827108487,0.0597359435648724,0.13748956265616563,0.28556624381169604,0.5003122383320437,0.7146161894770265,0.8620063040514099
0.006041838494772542,5.699964781541207,0.0014348030660982073,41.50202403216571,0.00019703053553533846,0.009980089674837265,0.024685623486561413,0.05973736344454632,0.1374929341452037,0.2855730602276676,0.5003225552678366,0.7146271268970877,0.8620149878481196
0.006042392289328319,5.699998559361002,0.0004236445922842247,41.496584363836256,0.00019843130963380015,0.009980268884454604,0.02468582483657075,0.05973696404427702,0.13748918798291127,0.28555872303035684,0.5002897294641777,0.714580764542214,0.8619700463956266
0.006044242958787093,5.699966200047461,1918.1181291850432,41.50295233277997,0.00019703399306985237,0.009980279056779966,0.024686084309612055,0.05973843611337272,0.13749519080598688,0.28557692071140683,0.5003272434286342,0.7146308968933538,0.8620171370505056
0.006045229038807032,5.699968933675138,100.71215636705156,41.49649149038514,0.0001976917804549826,0.0099804207544366,0.024686318635461068,0.059738573005121344,0.13749411114986676,0.2855713421670153,0.500313214038947,0.7146102187952864,0.8619966371156151
0.006045733308565528,5.699961126194202,0.000041625464012005985,41.49737415148904,0.00019779268442177893,0.00998047084397321,0.024686423691546635,0.05973875531504304,0.13749428637303396,0.28557107355597916,0.500311782865878,0.7146076367794569,0.861993838276751
0.006046182634521837,5.699960265048186,0.0002804807010243492,41.495054942256566,0.00019816348944953752,0.009980540645704836,0.02468653149927987,0.05973877681362353,0.13749356354282005,0.285567741464729,0.5003036623677952,0.714595830000043,0.8619822151143018
0.006047684960475821,5.699962151371673,3.3180913679165157e-6,41.49724198972215,0.0001979276534148855,0.009980637736211145,0.024686807555853577,0.059739566614105774,0.13749571791014778,0.28557277151765453,0.5003123849586274,0.7146062302009698,0.8619912834199716
0.006047718059068669,5.699960473822777,0.00042215987878383305,41.49557832867594,0.00019795971606328228,0.009980642331273907,0.024686813364287224,0.05973956026433732,0.13749563803781722,0.2855724534064362,0.500311645838939,0.714605178884251,0.8619902604151405
0.0060486101240469535,5.699957074467862,0.00032860950375985154,41.49542281278103,0.00019887751908338443,0.009980801442463761,0.024687047326459072,0.059739538276231574,0.13749369522323707,0.28556395548847185,0.5002912665917413,0.7145757618967722,0.8619614101371883
0.006049574148477831,5.6999606289277125,0.0020235978051563047,41.49716801196421,0.00019806013048798038,0.009980799463368415,0.024687179264179397,0.05974035114221014,0.13749709823370726,0.2855743958138091,0.5003129247370466,0.714604808699313,0.861988752685975
0.006049963887632974,5.6999600356204825,0.00007497380838574674,41.49685653380222,0.00019811679314186889,0.009980835510135731,0.024687257558620532,0.05974049855872441,0.1374972917730069,0.28557440880833673,0.5003123221352058,0.7146035232243716,0.8619872773129335
0.006050918575526964,5.699280280301392,0.0013103295280771977,41.494343593114515,0.00019803054152786538,0.00998089763207991,0.024687423369985688,0.05974093870224692,0.13749839910304792,0.28557679796027036,0.5003161855834206,0.7146078761583475,0.8619909142426057
0.0060511993220798005,5.699961077436362,6.132848796749229e-6,41.49851316794202,0.00019815599193017904,0.00998093739231323,0.024687499155196583,0.059741037580181754,0.13749834760253335,0.2855760018210572,0.5003138422901137,0.7146042090491665,0.8619871708039418
0.006052136914788898,5.699858186514428,1.9698509088161275e-6,41.51450424348966,0.00019344407195734527,0.009980520694103524,0.024687290445566036,0.059743530041943715,0.13751356170561319,0.2856292342007078,0.5004313793532456,0.7147672263620434,0.8621436079606832
0.0060549104727424,5.699958698628865,2.384775048136653e-6,41.4969428117589,0.00019894747046156556,0.009981305893852075,0.02468826419267411,0.059742331548695314,0.1374994402907845,0.2855734254543397,0.5003020713570159,0.7145835505572781,0.8619650161253497
0.006054988611870894,5.699961384948689,2.3063424235533273e-6,41.49653866773515,0.0001984297618998824,0.009981261593081896,0.024688242942666666,0.05974260215498539,0.1375010809434723,0.2855791549866316,0.500314711419498,0.7146010745327344,0.8619818297946571
0.006055762944856422,5.699958216297201,0.38102944474954475,41.497150117985875,0.00019899614081684248,0.00998137788105528,0.024688431390552393,0.059742691269873874,0.1375000984293072,0.28557428227386217,0.5003025889201491,0.7145832895536367,0.8619642394825625
0.00605606239200342,5.699936564892802,0.33047921191912016,41.497705489523405,0.00019832258378967282,0.009981336349347123,0.02468844303688732,0.05974313518941097,0.13750242750687394,0.2855820729135346,0.5003194493604776,0.7146064316635716,0.8619863182865053
0.006056413697935046,5.699961862928075,6.726746151905411e-7,41.49746531406052,0.00019851647729388178,0.009981382788300176,0.02468852361957536,0.05974320287637485,0.1375021686091016,0.28558053520572974,0.5003154536656472,0.7146004620391025,0.8619803593993943
0.006057931693380477,5.699961752493668,7.702483590788923e-12,41.49581431157492,0.00019864271199179756,0.009981513546515997,0.024688820968427193,0.059743818005751674,0.1375032049155378,0.28558160476263234,0.5003153855422947,0.7145986369714921,0.8619776776797221
0.006060321830692424,5.699943902068461,0.00006587904547036777,41.49376913179985,0.00019887224331068614,0.009981722008505993,0.02468929029638679,0.05974477022513393,0.13750473874698524,0.2855829481022761,0.500314527699956,0.7145947235685671,0.8619724580400754
0.006060621850378802,5.699961313228242,2.7789613714639353e-8,41.49584678345411,0.00019882761371085793,0.009981743349940527,0.024689349756995622,0.05974493648204432,0.13750518173178738,0.28558396023360044,0.5003162512480017,0.7145967499698049,0.8619742070541414
0.006062048393765351,5.699960441204584,1.1921750225276444e-6,41.495043393052725,0.00019894098884487734,0.009981865969458301,0.024689629451343488,0.059745518466266745,0.13750617492255732,0.28558502866464536,0.500316323009725,0.7145952203804662,0.861971863449767
0.0060627174652142495,5.699958471100167,5.655175536680432e-7,41.49483118325981,0.00019979981138758555,0.009982001481207696,0.024689816147233607,0.05974542404611811,0.13750420568467756,0.28557682968747783,0.5002969767323817,0.7145675021477941,0.8619447862130846
0.006062753797950497,5.699960659179965,3.2923442778860007e-7,41.49650366822841,0.00019897625264853763,0.009981926091855244,0.02468976999605088,0.05974582434649164,0.13750674723813439,0.28558581354176993,0.500316898766162,0.7145951947119498,0.8619713957899551
0.0060645001385757355,5.699974735455265,0.015073134646705318,41.50022508644657,0.00019855556337865975,0.00998202371361187,0.024690078413370394,0.05974680436208492,0.13750968629137564,0.2855932348292019,0.5003305640455254,0.7146122101397163,0.861986683731723
0.006065782591634429,5.699957080043768,1.827919583150748e-6,41.494869352701144,0.00020002802603761113,0.009982264859017528,0.024690419588689123,0.05974669025137593,0.1375064061624819,0.2855793302605456,0.5002975572975388,0.7145647885778033,0.8619402905785879
0.006070054863281518,5.699960930477513,7.766350765531415e-11,41.49678394010243,0.0001994642203152644,0.009982548161428675,0.024691203605904558,0.05974886527224045,0.1375121535454826,0.2855923585979941,0.5003195927187831,0.7145905573566791,0.861962444448602
0.006073105034402905,5.699959569528802,1.0573746303158051e-7,41.496708126026796,0.0001996975980715985,0.009982810669540104,0.0246918040151444,0.05975012102880781,0.13751432068120475,0.2855947711224199,0.5003200061163481,0.7145876314755172,0.8619577556806151
0.006074975704367265,5.699901473224501,4.442673335590223e-6,41.49626496496003,0.0001997450068102644,0.009982962045683308,0.024692164822639383,0.05975093301813357,0.13751593564876025,0.285597279482088,0.5003225581443506,0.714589044220956,0.861957968366406
0.006075533196329552,5.699960033140982,0.00034856099351264914,41.49625730214759,0.00019984191883739877,0.009983015314683097,0.024692278380321498,0.059751137951527235,0.13751616798445476,0.2855971346755406,0.5003213283494613,0.714586690435275,0.8619553610916144
0.006076864472681576,5.699961190055266,0.0001329335171791315,41.49690721892696,0.00019992598372063988,0.00998312856132794,0.02469254018657141,0.05975169648964457,0.13751717275515987,0.28559838913690583,0.5003219493207293,0.7145860213732528,0.861953896476695
0.0060769553071431575,5.699959926067605,1.1337620625384752e-6,41.496513992897086,0.00019993669497072203,0.009983136495598115,0.02469255772378736,0.0597517307686586,0.1375172229727282,0.28559841531542673,0.500321865029956,0.714585803274248,0.8619536327788423
0.006077183997362341,5.699960709655131,0.00004720407814436976,41.496658975002966,0.00019995379433028035,0.00998315622725523,0.024692602930578008,0.0597518256197659,0.13751738778542918,0.28559860252722347,0.5003219082836458,0.7145855996933081,0.8619532957381838
0.006077235862245481,5.699953858800382,4.681305263780052e-6,41.49715756033661,0.00019994614264531825,0.009983159852789806,0.024692613040171788,0.05975185391350561,0.13751746324526656,0.28559877508922427,0.500322202353272,0.7145859456373004,0.8619535944616237
0.00607811185422346,5.699987456241949,0.003024618037780571,41.49526475373753,0.000200112024137478,0.009983243441311308,0.024692788947190677,0.059752161721614724,0.13751777058007833,0.28559837283295203,0.5003199101942032,0.7145817666714227,0.861949046508478
0.006079260016211528,5.699958399713276,0.028343969487068632,41.49714537131319,0.00020008811344867126,0.009983332736258376,0.02469301044515967,0.059752692898902254,0.13751894024410566,0.28560051618267923,0.5003227900979104,0.7145844416715833,0.8619509046243872
0.006080059737154712,5.699960780331518,0.004201630666866093,41.497102406099565,0.00020013809098535173,0.009983400419613299,0.024693166965898163,0.05975302701065744,0.13751954198315205,0.2856012696849934,0.5003231690473271,0.7145840523246779,0.8619500392171265
0.006080210818852305,5.699965764572592,7.1822619223333485e-6,41.50245033321559,0.00019950278565508472,0.009983350779165064,0.02469315240369194,0.05975338594515539,0.13752161187133102,0.2856083970389652,0.5003387954893561,0.7146056465728046,0.8619707207336964
0.006081303080754034,5.699960144584892,5.491168882463318e-7,41.49662185333569,0.0002002349606991695,0.00998350724458313,0.024693411002008274,0.059753536255905966,0.1375204165192919,0.2856022289942342,0.5003232909745472,0.7145827998694256,0.8619480731859221
0.006082418093926348,5.6999604642107125,0.0022900027220251963,41.495793455058305,0.00020032140210306785,0.00998360265358512,0.02469362897496309,0.05975399117686121,0.13752119800084356,0.2856030870280903,0.5003234024668946,0.7145816847652158,0.861946320573569
0.006083046575356327,5.6999579903764666,1.3934973166124688e-7,41.4940312959426,0.00020049306247378018,0.009983666953436887,0.024693756964614077,0.05975418381621832,0.137521250904867,0.285602216425848,0.5003204772582436,0.7145769134378832,0.8619413576476426
0.006084460632364572,5.699937267075529,0.000979172275757163,41.49946023319514,0.00020121703715104326,0.009983851183564554,0.02469408529808327,0.05975450451136369,0.13752044106366912,0.28559678197016874,0.5003060080380147,0.7145550863306658,0.8619194645097829
0.00608477755780926,5.699959594784044,2.9850255175035055e-6,41.496202310583996,0.0002004756119409438,0.009983803306835758,0.024694092001898676,0.059754975700535624,0.13752295705332526,0.28560524488149036,0.5003243687078099,0.7145803200982185,0.861943557166655
0.0060883451785705206,5.699960160635114,1.4958127401164385e-7,41.49842110216966,0.0002007070028283311,0.009984107117278398,0.024694793441860038,0.05975646859112324,0.1375256296700568,0.2856085403550683,0.5003258903524908,0.7145783326314864,0.861939447330174
0.006088514530537526,5.699958782547185,3.6796079958604454e-8,41.4936777353385,0.00020079476909689084,0.009984125358576387,0.024694823245174347,0.059756484037955415,0.1375254816891857,0.285607794947944,0.5003240284068092,0.7145755963359037,0.8619367385889056
0.0060924517253969366,5.699957834209478,3.7270572197326964e-6,41.4984026178179,0.00020099527991121173,0.009984457522282617,0.024695598920335623,0.059758169116606266,0.13752862352677114,0.28561207021156826,0.5003270843405004,0.7145752890206565,0.8619340005509399
0.0060951149394043525,5.699959164380234,0.006833962007887061,41.498607507704094,0.00020116028083651407,0.009984682645864286,0.024696119796037926,0.05975928202994705,0.13753063172752117,0.28561459723084964,0.5003283883101657,0.7145740530499748,0.8619311781317694
0.0060954543276027,5.699958420693878,6.714731453098742e-8,41.49837156262171,0.00020119818813603657,0.009984712886738635,0.024696187144523943,0.05975941573611605,0.13753083583549006,0.285614735916547,0.5003281477439548,0.7145733300659812,0.8619302750345829
0.006097384549090982,5.699958880002808,1.8640292038851006e-9,41.4965644004147,0.00020134395741843177,0.009984877634445296,0.024696564170271922,0.05976020513375265,0.13753220134171196,0.2856162668525642,0.5003284428416441,0.7145715425743289,0.8619273789307206
0.006099853188352193,5.699876018663092,3.3494190703286306e-6,41.49454437405677,0.0002014743403461474,0.009985082225780064,0.024697040815959737,0.05976123628542557,0.13753410846660852,0.28561881444932474,0.5003301478945487,0.7145711162220304,0.861925469693403
0.00610016482190038,5.699959714027749,1.6345061116056316e-7,41.49678808324075,0.00020152854379079156,0.009985113824670358,0.024697108765718172,0.059761361395788894,0.13753426104303978,0.2856187737647738,0.5003295122467538,0.7145698459901297,0.8619240417774876
0.0061010473509757746,5.6999587256050885,0.00013246263798622477,41.49655423558747,0.00020158842335925775,0.009985188717751274,0.02469728122868065,0.05976172669682189,0.13753490859738401,0.285619551705455,0.5003298162236598,0.7145692610062546,0.861922939394932
0.006102378762626716,5.699958136128063,0.014442540133040967,41.49568020513225,0.0002017039989675815,0.009985303709092262,0.024697542101857387,0.05976226391710674,0.1375358044703563,0.28562044530951775,0.5003296600173968,0.7145675282999887,0.8619204617237468
0.006102666595282928,5.699959725699707,0.03572675104074566,41.4989097345908,0.00020186935658981473,0.009985343887976969,0.024697612489330993,0.05976232651686641,0.1375355973632384,0.2856191670247974,0.5003263120615371,0.7145625107431551,0.8619154452236499
0.006102795330559293,5.69995969085975,8.29374075260267e-8,41.496782422579365,0.000201712617011231,0.009985338014244397,0.02469762422866172,0.059762450100323224,0.1375361794761306,0.28562104136479366,0.5003302956333803,0.7145679253608452,0.8619205824060393
0.006103835515333243,5.699958624161498,0.0173193855934776,41.49708840127762,0.00020179087498634608,0.009985427357728963,0.024697828838529685,0.05976287908074581,0.13753692368775183,0.2856218829231139,0.5003304792277248,0.7145669877116486,0.8619190417699246
0.006105135675727911,5.699958472532064,0.42343424526676854,41.49643012806364,0.00020187026467860487,0.009985536618178187,0.024698081776040375,0.05976342004999512,0.1375379018117708,0.2856231200570304,0.5003311344016707,0.7145664180089745,0.8619177005008586
0.0061057703714921426,5.699958098551116,0.009593466658996973,41.49563465382536,0.00020192999954506583,0.009985591574440768,0.024698205709412266,0.05976367232450311,0.1375383113750127,0.28562349029503986,0.5003309421149855,0.7145654323805618,0.8619163682069431
0.006109499039270181,5.6999581723298665,0.000018856937751522414,41.498521932524966,0.00020216298558470218,0.009985908097018116,0.024698937978966724,0.0597652366027799,0.1375411329695033,0.28562703761383396,0.5003327644967175,0.7145636808850918,0.8619123876591206
0.006110930690636992,5.699962604894359,5.728976933841247e-6,41.49677931310001,0.0002030637013488256,0.009986106072704316,0.024699271038151425,0.059765462133254774,0.13753976786614053,0.2856196857918243,0.5003140881997157,0.7145360384835414,0.861884923699962
0.006113218883187836,5.69995799896777,5.5222048664919825,41.49708082781542,0.00020242124388666552,0.009986224071290229,0.024699664738810974,0.05976677261757176,0.13754384345037277,0.28563025402838765,0.5003339114755597,0.7145610321004452,0.8619075672001433
0.0061133782755905435,5.699959271440289,0.00003638002225637035,41.49855179699238,0.00020242073511076054,0.00998623712630844,0.024699696622285574,0.05976684726448259,0.1375440019333021,0.2856305290921993,0.5003342532419089,0.7145613170313535,0.8619077390436863
0.006114138002025492,5.699957933063735,4.003461534833776e-7,41.4959419587411,0.00020250105625006765,0.009986303066771859,0.02469984390720159,0.05976714141109589,0.13754445781700764,0.28563086469705956,0.5003337977062525,0.7145598333723586,0.861905857355571
0.006114824943557408,5.699955481477955,0.0012264823411542336,41.49827680219707,0.00020282259150036262,0.009986389115319835,0.024700000199784494,0.059767308914644976,0.137544153335618,0.28562855256993314,0.5003275092194922,0.7145502692865214,0.8618962257936441
0.006116346354281611,5.699959328840509,0.0171230894756275,41.49828796588338,0.00020262298178284254,0.009986489200299336,0.024700277053727463,0.05976807654075632,0.13754618046163522,0.28563314461096895,0.5003352710439081,0.714559341809539,0.8619040232967746
0.0061173350441600435,5.699958098968467,4.040324776703758e-6,41.4970412778333,0.00020270866157559158,0.00998657439255385,0.024700470348904928,0.05976847469822382,0.1375468448295893,0.2856338087276363,0.5003351598808191,0.7145580645625683,0.861902193962971
0.006118512368826608,5.699956578714539,0.0019469169906702443,41.49720292326479,0.00020278842677320388,0.009986674428999944,0.024700700784662643,0.05976896308044543,0.13754771163261073,0.28563485359240587,0.5003355781133003,0.7145572999385116,0.8619007375131
0.00611862915900603,5.699960611898494,1.0004744767541221e-10,41.49913830251912,0.0002028861051314883,0.009986693648457027,0.024700731406565472,0.05976897466377609,0.13754753624826144,0.2856340088532286,0.5003334938147862,0.7145542531987819,0.8618977296747133
0.00611908178039855,5.699957600730935,2.3763378829421324e-7,41.49641307351541,0.00020283627948274562,0.009986723182551595,0.02470081160160097,0.05976919213342682,0.13754809681115807,0.28563524887346986,0.5003355460348254,0.7145566112737709,0.8618997304127197
0.006121401718857681,5.69993938628228,0.0005332023406680259,41.496745015203345,0.00020298304025274187,0.009986919298467433,0.02470126496162792,0.059770159241442265,0.13754983630038947,0.28563742012501375,0.5003366203952145,0.714555453229797,0.8618971959501973
0.006121604925288781,5.699957938474745,6.296520626101909e-7,41.49694215169775,0.00020301188692763844,0.00998693812197202,0.024701306030065557,0.05977023732988535,0.13754994199882456,0.28563744121255047,0.5003363356958216,0.7145548225549087,0.8618964639519171
0.006123416329823895,5.699958939778034,3.08927663784515,41.49815500372006,0.00020322369691846845,0.009987100965477983,0.024701667585646965,0.059770950654399135,0.1375510134488658,0.2856381038550344,0.5003348670528545,0.7145506986022738,0.861891384543959
0.006125125706616747,5.699956098720271,3.509462518833562e-8,41.495675185744396,0.00020398205993875097,0.009987306064515837,0.024702041884716853,0.05977136059508249,0.13755033227885435,0.28563272966343545,0.5003201628188579,0.714528284730895,0.8618687876273554
0.006125342012936798,5.699957771322937,0.0001405871512373866,41.49636690367989,0.0002032673111789738,0.009987255085260037,0.024702035753159608,0.059771782304373744,0.13755267826049833,0.28564072080137115,0.5003375968885401,0.714552314581833,0.861891769270422
0.006126512480648675,5.699959332932061,0.09630414656651215,41.49933404905815,0.00020320134011466516,0.009987341617376152,0.024702257456913346,0.05977233957360996,0.13755398850343853,0.2856433382973045,0.5003415068009586,0.714556406424281,0.8618949811098828
0.006127150496395146,5.699957486630537,0.00031923409527833904,41.49562405391265,0.00020340102208345383,0.00998740902221529,0.02470238856142653,0.0597725230577941,0.13755396733014608,0.28564219181813977,0.5003379573946543,0.7145507590667393,0.8618891718197869
0.006127269422003508,5.699957891739248,0.00043764005787546743,41.49711788539668,0.0002033915632341911,0.00998741845056543,0.024702413092197638,0.059772586032490235,0.13755411946905108,0.28564250568751737,0.500338442774326,0.7145512844307897,0.86188959659029
0.006127461302007972,5.699958200584928,3.647217574653391e-13,41.49644472738934,0.00020340758723465523,0.009987434609143215,0.02470244979718096,0.05977266180697907,0.13755424654393802,0.2856426349133608,0.5003384284761723,0.7145510513077141,0.8618892582380672
0.006128976056088506,5.699954066214705,0.00011184143662720848,41.49382749806406,0.00020462262136759158,0.009987666951493158,0.024702815386684257,0.059772774179968444,0.13755201159337357,0.28563207305872235,0.5003125092506313,0.7145132536636116,0.8618519885171709
0.006130816122436003,5.699904335424581,1.7477360322449425,41.492919948583804,0.00020650179610087228,0.009987986935547368,0.024703288178983495,0.059772744029213974,0.1375481652893385,0.2856151794416055,0.5002719547240488,0.7144546911225169,0.8617945376094941
0.0061329894172207555,5.699956439328582,0.00001854472527027493,41.497075301935986,0.00020393374602792726,0.009987918365220701,0.02470354105144551,0.059774884433051054,0.13755786007438653,0.28564592029309055,0.5003367929191249,0.7145424549202856,0.8618776075679583
0.0061344013091272145,5.699958322898067,0.000026754543620608207,41.49833359549429,0.00020387040822196018,0.00998802335989921,0.024703807251833,0.05977554369201909,0.13755937956800987,0.285648881279594,0.5003410919607126,0.7145468236365629,0.8618809439581779
0.00613470717956791,5.699958265099834,0.00009631511654258936,41.495548348586546,0.00020392275131508842,0.009988050718566519,0.024703865234945218,0.05977564690413079,0.13755949044913285,0.28564878127362625,0.5003404077647206,0.7145455448817818,0.861879539461962
0.006138270590358439,5.699957507460109,2.0699496959566698e-6,41.498417941369794,0.0002041242261649301,0.009988350561241857,0.02470456226111891,0.05977714891143023,0.13756224723929997,0.28565239858162156,0.5003426674222241,0.7145446020348386,0.8618764438885144
0.0061400826308637265,5.699956804443403,0.026066079625771833,41.498532637236146,0.0002042667476172362,0.009988506047872757,0.024704917432122258,0.05977788996053122,0.13756351953554774,0.2856537935629393,0.5003428438366814,0.7145427798766573,0.8618735844948454
0.006140282442268092,5.699957070265188,3.028654818558345,41.49831175637832,0.00020427158181232354,0.009988522078822488,0.024704955680183854,0.05977797618048037,0.1375636915182231,0.28565406215166045,0.5003431203227936,0.7145429380128798,0.8618736151844478
0.00614346443672356,5.699953428284924,0.04544801343191487,41.4966915536034,0.0002045137512709103,0.00998879345560188,0.024705576679476707,0.059779276224719624,0.13756593981078244,0.2856565816185562,0.5003436038244296,0.7145399931345332,0.8618688461429981
0.0061441901124045,5.699957391308237,0.001362590611719157,41.49604823025497,0.00020491561795518682,0.009988888229400613,0.024705741263502775,0.05977941520498633,0.13756541541971157,0.28565345772506645,0.5003354840248989,0.7145278618925017,0.8618567359665895
0.006149748269271581,5.6999567622865746,2.5487640955025573e-13,41.49604439275357,0.00020495130192168187,0.009989326327051828,0.024706802391703225,0.05978186709578182,0.13757051302529444,0.28566201354937665,0.5003455572055328,0.7145355560863325,0.861860747837838
0.0061508931309379265,5.6999574417358625,0.000025142328960239102,41.49679589778886,0.00020502990639530375,0.00998942386231458,0.02470702699499576,0.059782342842659604,0.13757135642038976,0.28566302715823927,0.5003459548957285,0.7145347978062296,0.8618593162747555
0.006151448536949876,5.699956586482716,4.5397153293451967e-10,41.49648597843864,0.00020505872135183004,0.009989469841716093,0.024707134235120574,0.05978257530487822,0.1375717880478124,0.2856636090574609,0.5003463578213901,0.7145347289446629,0.8618589129156907
0.006152404558615086,5.69995738122345,0.000017317083415692584,41.49848661334229,0.00020511316806388628,0.009989550730923015,0.024707322279226007,0.05978298054070815,0.13757253191221827,0.2856645854524281,0.5003469687356293,0.7145344766325066,0.8618580799237875
0.006153168553510694,5.6999565660763105,2.1951266373126757,41.49666319074666,0.00020517582745270804,0.009989615610593255,0.024707469976934734,0.05978328672194344,0.13757305019420632,0.2856651290460521,0.5003469628354974,0.7145336100151253,0.8618567869417754
0.006155810550969846,5.699954794313156,0.00001083295054038681,41.49153292474548,0.00020524228573025674,0.009989822740514817,0.024707963528595958,0.05978439689802572,0.13757525636392776,0.2856685506788884,0.5003504346939268,0.7145355191006517,0.8618570576867132
0.006156938112492706,5.699956203792396,3.109206044480653e-7,41.4960828716453,0.0002054528973191949,0.009989936308066435,0.02470820544064654,0.059784832698713236,0.13757574729225988,0.2856682295489792,0.5003477898993869,0.7145304734470995,0.8618514749827332
0.006157276588040646,5.699956055350536,0.00011962631051147677,41.49532654247973,0.00020582111570384488,0.009989997296304362,0.02470829342715794,0.059784814143967434,0.13757496100032424,0.2856648473131955,0.5003397250839307,0.7145188637572238,0.8618401045317361
0.006159211089847368,5.699952908375714,0.01780441653663258,41.495825718531876,0.00020565141674709056,0.009990132680666257,0.024708651051731367,0.05978575081857357,0.1375772802313386,0.28566976561760515,0.5003475461212976,0.7145275480990689,0.8618472772426486
0.006163796953524203,5.699954049969649,1.3508808560004911e-6,41.49642874499096,0.0002064664661361079,0.009990569050184915,0.024709579993436346,0.05978742187332052,0.13757915229083123,0.28566848850790344,0.5003372953819551,0.7145080433362329,0.8618257163039136
0.006166522539643497,5.699954940622919,3.41729240592879e-8,41.49665139763463,0.00020611604488749336,0.009990748696049793,0.024710075007582977,0.059788788100496544,0.13758274233318177,0.28567658166136134,0.5003509167566578,0.7145239111963012,0.8618393208827388
0.006168598694357203,5.699955589644342,6.571568147936831e-10,41.496589464837726,0.00020625509001429953,0.009990924024995533,0.024710479187365332,0.05978964591800275,0.13758426932218493,0.2856784372264546,0.5003517015151518,0.714522642407021,0.8618368366777344
0.006170242494181107,5.6999543409469,6.963841551795408e-7,41.495515044440296,0.00020684449537221062,0.009991107684566094,0.024710829811584286,0.05979010614788068,0.13758404687782674,0.28567481122557137,0.500340994515768,0.7145058712955552,0.8618197081235569
0.006172727121048825,5.699952490153858,3.8101977352187402e-6,41.49616008598706,0.00020661003938550603,0.009991279841787588,0.02471128751455949,0.05979131495155295,0.1375870696285848,0.2856812902016426,0.5003514049586736,0.7145175374024036,0.861829415290395
0.006174174393619313,5.699956053227767,0.00013734520547707425,41.49812572408332,0.00020661765450912233,0.00999139457007541,0.02471156569526588,0.05979195881953164,0.13758841193932148,0.28568355331602185,0.5003540897609298,0.7145196155327999,0.861830525729602
0.006177660355129558,5.699955023539082,3.0666925672915653e-6,41.49547161063296,0.00020689745559387442,0.00999169163678963,0.024712243306409393,0.05979336883968949,0.13759081875097187,0.2856861458600533,0.5003542784444982,0.7145159381507803,0.8618248799980834
0.0061780916386317535,5.699955135288632,0.0038464304359063324,41.49822430294648,0.00020689331029982396,0.009991726517871707,0.02471232894273767,0.05979357098491069,0.137591253410574,0.2856869150938828,0.500355262743931,0.7145167950509421,0.8618254293589099
0.006182256352625817,5.699954965120004,8.772580747948724e-7,41.496674368331306,0.00020719215128910985,0.009992079088029265,0.024713138644664043,0.0597952775092556,0.13759424732689832,0.28569041218922175,0.5003563566420034,0.7145135961567866,0.8618198254580818
0.006183076334823852,5.699953874556334,1.212449478069903,41.49822442888547,0.00020724150096298845,0.009992148475222774,0.024713299552543946,0.059795622730303456,0.13759487548978377,0.2856912194995523,0.5003568184087628,0.7145132967720472,0.8618190332020785
0.006185990089997014,5.699954430549125,0.00021259877151107618,41.49697620782412,0.00020745171627140996,0.009992395119077055,0.02471386582119679,0.05979681554607197,0.1375969657677307,0.285693653317374,0.500357557745279,0.714511024505999,0.8618150807005864
0.006187362558620677,5.699955363991053,5.176050355009964e-14,41.496506769374264,0.0002075469710352376,0.009992510894847898,0.024714132196477473,0.059797378870282365,0.1375979611333914,0.2856948391206947,0.5003579945798813,0.7145100782078311,0.8618133385941105
0.00619153571970733,5.699954763383342,0.2516212464682844,41.49635838482613,0.00020785104263251335,0.009992864989870292,0.024714944829059268,0.059799089337034005,0.13760095374014134,0.2856983079482493,0.5003590039746966,0.714506746745583,0.8618075992775808
0.0061937962229563544,5.699954643147433,0.00001779742367088784,41.49821863587815,0.0002079861482520021,0.009993054929307136,0.02471538532741756,0.05980003453164722,0.13760267407592452,0.2857005204451076,0.5003602736443375,0.7145059351844619,0.861805438351784
