ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.00575212122605361,0.00006997132836009057,1.5287992271502923e-7,0.6925310817421498,1.9937372844425312,5.69996781701193,4.207994664135136e-7,41.49746488159483
0.0057583527073643915,0.00006997005327125169,0.707092412670633,0.0041551912288763475,1.993715859346454,5.69996955561436,0.004285384191724116,41.50137732864334
0.005761341879879179,0.00006997013647673422,0.40231647962347106,0.0001699036270006733,1.9936765453634544,5.69997521986024,0.000014631179034527847,41.49878405053962
0.005762636742988278,0.00006997034955613235,0.49486129847733085,0.00010690315877078545,1.9936521992676957,5.699973519788553,0.0005850117763028309,41.49727683553681
0.005764004741562913,0.0000699759534426017,0.4999605541341448,1.8844399824359184e-10,1.9934013929022536,5.699733090927239,9.93188878942701e-13,41.498994903696776
0.005766654325280549,0.00006996938601051237,0.14446508247270565,9.80981506652132e-7,1.9936443883969206,5.6999735741309285,0.000026861953853528436,41.49732516220867
0.005768410505207533,0.00006995417672389915,0.7070743605018107,2.2157367310939362e-8,1.9942630863845086,5.699976735045677,8.419171193498106e-9,41.51342276194055
0.005769696971280797,0.00006997073194858831,1.0629481054234559e-7,0.6978796810203401,1.9935519307774399,5.699973942599415,3.022928870082312e-7,41.494756034307144
0.005770938451593828,0.00006996926500257523,0.5000007201139273,1.4430873647888088e-8,1.9935982640136547,5.699973002904843,5.792475149334707e-9,41.49614104911166
0.005772235821976024,0.00006997153838339343,3.123716855210164e-7,0.4427456527786285,1.9934875974913941,5.699972051773159,2.735547706116623e-6,41.49637936832438
0.005772275194389917,0.00006996911059271777,0.4999324502761135,0.4999282836419131,1.9935885234118018,5.69997249970237,0.0011610186847380937,41.49898422953943
0.00577404417742733,0.00006996902321380044,0.018117038652303765,0.4999125741515192,1.9935710943718823,5.699973365978234,0.000045900346534180235,41.497333374541746
0.0057745854037994735,0.00006996961186807642,0.49996543362528045,0.05846645222067332,1.993539950757617,5.699977312102313,4.474094535247335e-6,41.49784963808491
0.005776695315337115,0.00006996912009231879,0.5019265500421876,0.45675591440739366,1.993535224482485,5.7000022238036445,0.06791807289224867,41.499128613882
0.005779543147611869,0.00006996875350908372,0.5194530008895263,0.000010492900607698454,1.9935165311509966,5.6999732905894485,0.0008060534295816858,41.49819930222556
0.0057796277576557635,0.00006996879710314267,0.5076242325371798,6.312991561897879e-7,1.9935137776984966,5.699972770289263,7.103329171179514e-6,41.49700418563559
0.005779884346718223,0.00006997077490166808,0.27011112095250206,1.288988074730536e-12,1.9934279550022083,5.69997118498674,4.6862420154638364e-17,41.49716099404817
0.005780032439119035,0.00006997062665986653,0.00005577917447202878,0.49999986211309577,1.9934323364731368,5.699968999966603,0.00010188372768850411,41.497830205803226
0.005784076358237834,0.00006997047687770087,0.6897502496349672,0.0023774789599877357,1.9933903232799937,5.699971023286762,0.00024112272840329824,41.4968691185092
0.005784234109870727,0.00006996950185637406,0.0012979247167677252,0.5006482320338467,1.993429112285935,5.699980990945654,0.004101779196194031,41.498527329885775
0.005784484983567225,0.0000699704787378305,0.15127116924937772,0.465791141392012,1.9933852738910731,5.699976038211674,0.767007889513942,41.501944191864794
0.005784601257856868,0.00006996852621203391,0.07777428219690305,5.144337446361176e-7,1.9934656036259804,5.699972783910767,9.651715609943818e-7,41.49744445938967
0.005785851015517264,0.0000699723705623857,0.49994818482822106,1.6268911642029897e-8,1.993290254013539,5.699971190169308,5.05546354775168e-9,41.49424799001674
0.005787076662477742,0.00006996840216879777,0.7070784658564642,8.770179340460594e-6,1.9934412177787344,5.699972452261869,0.0019163052065512727,41.49726242444045
0.005798254362351251,0.00006996786429566469,1.775325712850619e-7,0.0003801012452658593,1.9933301651975226,5.69997337877131,7.737034624463117e-8,41.497776097159274
0.0057997954637303015,0.00006996844910439977,0.5000189137123434,1.1931633293739844e-7,1.993287290444893,5.700093538806593,1.15444501429019e-7,41.498146096458655
0.005801624318360724,0.0000699682244060986,0.499569500830856,5.85124954027901e-6,1.9932748514440808,5.6999714371528585,0.000018884933971493552,41.49823819256086
0.005801964024894704,0.00006997214059080106,0.7056290307627138,1.9099669778034534e-6,1.9931083391257671,5.699967073231063,0.00010132945971091833,41.49034167986522
0.005804635324701822,0.00006996758207783067,0.06254039020217972,0.004320371428816422,1.993265916260858,5.699972317023896,0.006560353760875883,41.49657393738961
0.005807359041081313,0.0000699674092694783,0.00003396368479533817,5.4304108220039005e-8,1.9932405107421365,5.699972901429848,2.2575576486594383e-9,41.49867688116744
0.00580932120192512,0.00006996775959375998,0.025651461507864615,0.016361502717511245,1.9932025264745368,5.699962420015397,26.480998333148495,41.49744561365064
0.005810644240346541,0.0000699767493634615,0.5000002876009502,0.00035000982694674955,1.992811400642188,5.699971907746168,2.4191664267319733e-6,41.49430913662129
0.005810723707501996,0.00006996904369631825,0.7046988394236731,1.4099931162247172e-7,1.99313207576013,5.699969012922569,2.891727992948375e-7,41.497832739850004
0.005811688786915924,0.00006996901801653929,0.257972341581276,4.2057394188960494e-7,1.993121703154262,5.699970684222983,1.8704218507708334e-6,41.49703996038348
0.005812214023482004,0.00007000780385997995,0.47841145816461544,0.076558484335598,1.9914987698793567,5.69944383207691,0.0004775498217179555,41.500009262741784
0.005818903107537548,0.00006996690046586275,0.014829804990231043,0.00030188118943785596,1.9931243482414842,5.699966448627837,0.11010110326807993,41.49639581736536
0.005819258790583492,0.00006996817635402598,0.6161123084417112,0.2954765050380482,1.9930666132386745,5.699968142333319,0.036642279252119034,41.49821874605075
0.00582014062341692,0.0000699741458143615,0.500000014275113,0.0027959829759925258,1.9928066198968373,5.69994316917585,6.821498107724399e-6,41.49825318801781
0.005822763243327375,0.00006996551777187947,0.01725242684214583,0.4999999324439099,1.9931360236394142,5.699974768535392,0.0022436688478060167,41.50067797392904
0.005823437916719947,0.00006996666509439648,0.0010476695515319026,0.000015060625328211113,1.9930801231078266,5.6999715608695825,0.0010053911511460492,41.49701005667213
0.005823889923167743,0.00006996668947030408,0.005602463206843931,0.048836403302630865,1.99307383561338,5.699969836947853,0.2855675361744841,41.4958906448484
0.0058286370570781905,0.00006996804106742753,0.0014420175511392222,0.4999933612197326,1.992960737854436,5.6999696231445025,2.0837113598501723e-6,41.49656900732797
0.005830747401292655,0.00006996720954531754,0.5437650137063813,0.01448855235098162,1.9929705182080868,5.699939535615056,37.38527576943007,41.49549211795479
0.005832396439516495,0.00006996648593783656,0.0004954741777949519,2.53934430641129e-7,1.9929809406432546,5.69997097427905,7.601365745720861e-7,41.49767542314285
0.005834471176219386,0.00006996674911273799,0.5000000531859264,0.4895114124326077,1.9929452054281247,5.699971225030166,1.0013708630957803e-7,41.498657131153195
0.005837053429344457,0.00006996702524880168,0.02931137184514853,1.2516600200465104e-8,1.9929030210900205,5.6999703415655265,4.41270297921573e-9,41.49742602924922
0.005840143324213796,0.00006996671308558182,0.705762963813032,0.4980723528024011,1.9928793500067343,5.699946758548151,0.11692374480465413,41.49729270417405
0.005840676414893306,0.00006996655854862434,0.013707233684290339,0.047107251174135945,1.9928795719013168,5.699970584031518,0.000032643113330541524,41.496227790520194
0.005841674700610107,0.00006996708470304573,0.5096176812815569,0.00022728039363246772,1.9928456280364149,5.6999687707079465,0.03631334361334762,41.49708391362065
0.005843152029385619,0.00006996578446642208,0.6020856825373105,0.3620628867579479,1.9928825680382225,5.69997011199058,0.07911228259520299,41.495764919778715
0.005847177818894849,0.00006996557456110118,0.0002199984333782729,4.971735647390749e-7,1.9928433464227944,5.699970195553144,1.420619472252955e-6,41.49749918448182
0.005848491638009419,0.00006996648643297388,0.46351398493983365,4.362084052797132e-7,1.9927895969496492,5.699969492459212,5.355910477418654e-6,41.49782000005605
0.005848823728369709,0.00006996673007168956,0.49719914225977235,9.134934712389697e-6,1.9927755797715527,5.699969026032436,0.000016699078216450868,41.49645751845336
0.005855709224705016,0.00006996404537313332,0.5003828535185226,0.00018215600622886638,1.992805909448525,5.6999855284965895,0.03298547766157757,41.49897875213923
0.005856760392077717,0.00006996626647290615,0.49249301490660075,1.6105683998817794e-8,1.9927006713978686,5.699970518822319,1.7433173156102544e-9,41.49724262064494
0.0058580189027930595,0.00006996411231102215,0.612266060114754,0.000033167305804340126,1.9927757110812734,5.699973498888501,1.290855190140833e-6,41.50134586814742
0.005858166388434682,0.0000699662813346004,0.0006047001894493455,0.00012883091025124018,1.992683348905353,5.699969026693449,0.00001154865204447853,41.49749072779071
0.005858856515120751,0.00006996503208632661,0.02077828292019698,0.000512994658420722,1.9927274661612389,5.699969552479748,0.014630543068658434,41.496506221972666
0.005860343548855387,0.00006996562680881046,0.5000485413525713,0.00008496282398657818,1.9926848683977705,5.699968253148636,0.012181883266459926,41.49764457774933
0.005860881189504473,0.00006996536468447077,0.006613252875072083,0.04422760966652425,1.9926894482296635,5.699971150805812,0.0006370235824707154,41.49763917687225
0.005861380556699156,0.00006996490682587619,0.000018051442377822407,0.00013296590065737266,1.9927028241959277,5.699969172553683,2.644487121301206e-6,41.495911578903396
0.005861600410380697,0.0000699645190961588,1.2159548375461968e-6,0.6030680058020457,1.9927162071049107,5.699972673035788,4.4420790378784505e-6,41.5011940933134
0.005867818633641816,0.00006996626429384794,0.07754290584887137,3.3605213932735106e-8,1.992569569066788,5.699965599424742,3.185392938507146e-8,41.49796506794436
0.00588547581871833,0.0000699636938283162,0.00004504007847190333,0.49865321027240694,1.9924678466492294,5.699969002647071,0.00018480924700264978,41.49886555056608
0.005886370122687583,0.00006996380861635859,0.4812386675130396,0.0001211872045051684,1.992452542680904,5.699964041743999,0.06102923521638022,41.49744501339663
0.005887180849166082,0.00006996377405410061,0.0073118517282702265,1.238535279724952e-6,1.9924445127952488,5.699967975019808,0.000042940039530985946,41.4961555144725
0.005887426674369598,0.00006996417271193478,0.000010210751336451605,1.0200396006489222e-9,1.9924247758224365,5.699970336171793,2.888088380910579e-11,41.49827733920655
0.0058874328008379165,0.00006996562054633311,0.038287467755487116,4.1934918485881685e-6,1.9923643230315908,5.69996539556596,0.00048808839694904966,41.49665848327124
0.005888379441979004,0.0000699635429926452,0.050347985974215144,0.6395585412956043,1.9924398003972572,5.699954308916832,0.15492569622073799,41.49881480476106
0.0058898225877103945,0.00006996357483332755,0.47337967506202394,0.07091765132442815,1.9924216233235434,5.699967845115253,0.023081746124558745,41.49585776379948
0.005890354313343291,0.00006996435630097079,0.23569863936080107,3.2811192823357007e-7,1.992382492303499,5.699998900181154,2.296085342301963e-6,41.49795482031212
0.005892409172149142,0.00006996528206709396,0.0002885187970488692,8.11627601554132e-8,1.9923195662198765,5.699965221566195,3.853044734558168e-8,41.49720771724171
0.00589450129009495,0.00006996327818797502,0.0002388601231865329,4.2810814005815694e-8,1.9923785401439391,5.699968476717479,1.1538133093744108e-9,41.49750694641942
0.005900628091737532,0.00006996299638749482,0.00014340173993559674,2.3881986296837094e-7,1.9923178946994191,5.699968276969819,1.4622129675237184e-6,41.49770020884264
0.005904419845371622,0.00006996318936439399,0.05415470973661558,0.4853659725359022,1.9922650834514257,5.6999365256906085,0.0060380781950729965,41.49716386897905
0.005907492770711381,0.00006996267278185348,0.4932159811438041,0.027189017731618373,1.9922503453366958,5.699968255960288,2.682095984719007,41.49763662535138
0.005907726539596389,0.00006996303038606142,0.47330304274025287,0.42717428035501476,1.9922328371638915,5.699967274835715,0.6586856949488679,41.495619601317635
0.0059083960554819894,0.00006996284096140811,0.10252145691217121,1.0656589261637424e-7,1.9922328762283077,5.69996360572937,3.201287225793897e-7,41.495397701193916
0.005909930821418023,0.00006996253809058829,0.001321556136188926,5.284493324755549e-7,1.9922271862116714,5.699968041162621,2.3069669092087818e-7,41.497723975533276
0.005916610732383862,0.00006996223855201612,0.5045963668550323,0.49884082051062895,1.9921609130162106,5.6999680409751665,0.0030006982987659113,41.49727347834276
0.005919840131727421,0.00006996248807593594,0.016266152966469577,0.44537983437422723,1.9921124370947172,5.69996691133179,0.022843562725229027,41.496854893781176
0.005922613091756601,0.00006996194989477758,0.00008618559070760776,0.00012400756540753552,1.9921021584068497,5.6999668702026645,5.616978504274916e-6,41.49775424409931
0.005923236418968096,0.00006996192187948439,0.08124292312382819,5.828946960669721e-8,1.992095991112936,5.699966949539007,9.474945127389961e-8,41.49759962884215
0.0059235557476710705,0.00006996197738881431,0.1972454505428261,0.18112616627258357,1.9920900730949627,5.699966417153891,0.13811927179637712,41.49583029650766
0.005928846647000782,0.00006996211433234836,1.5077101291404056e-6,1.3984203508117854e-7,1.9920218334718358,5.699967012196608,5.219511576452421e-9,41.4976778192985
0.005933452997817775,0.00006996091309132759,0.3680899181443611,0.0008772307223063524,1.9920176959915064,5.699970034486756,0.7004414491668965,41.501008369244346
0.005933581392946001,0.00006996125930084977,0.07314632572055212,0.46837128566128045,1.9920017447254108,5.69994345761574,0.0025480611632420244,41.50159998480889
0.0059337084486297395,0.00006996142649943094,0.584086459952365,0.0005124757053448574,1.9919932516571681,5.699966332304297,2.3098804916043476,41.498662589504995
0.005936114671959939,0.00006996254398071858,0.7068571095566697,2.3286586990699114e-7,1.991918316976815,5.699965505948666,1.0889472714207663e-6,41.497406811105286
0.005941438760191534,0.00006998522131696492,0.47254298923611376,0.4701219011285724,1.9909139907364064,5.6996296795897825,0.6058174689613296,41.51595194874197
0.0059437326076863355,0.00006996093293218242,0.01843943623498058,0.4907095312844744,1.9918958834847191,5.699967060392539,0.000056751149224125216,41.49879818792333
0.005945108685777959,0.00006996289248391478,0.00002150387954321628,0.018280566814746428,1.991798003867638,5.699964799197315,0.0045171604734724575,41.49664464973341
0.005946552354848732,0.0000699643446710928,0.00004828000451683588,0.6430729849506476,1.9917204106430888,5.699973950348523,0.06444658641273718,41.49653642528827
0.005948696354020879,0.00006996219894706238,0.0008472408500212031,8.050474154109621e-9,1.9917847071454187,5.699964469862415,1.8116378862543747e-9,41.497479909641996
0.005950949917538247,0.0000699606218154131,0.08870642365889472,0.006256424312249224,1.991824065434661,5.699965634398539,0.07609342027535916,41.49763445403151
0.005955195412932224,0.00006996050490381037,2.0476815924057187e-6,0.5210164972192634,1.9917792413562825,5.69996582514636,5.2769797392930665e-6,41.495647290903904
0.00595689950602995,0.00006996031097723783,9.902985695293334e-6,0.02033000291019859,1.9917670752838827,5.699965611075941,0.0025612441821985955,41.49867331202556
0.005958672574600928,0.00006996122096160386,4.464287170227957e-6,0.4999989846735927,1.9917083514564915,5.69996043614048,3.3802201345012786e-6,41.49698788837434
0.005961765598784535,0.0000699617159192356,0.00008600927753615104,0.0017760671372981254,1.9916514075740357,5.69996325053286,0.0008457089484242708,41.49650776901049
0.005962135605139718,0.00006996105628322658,0.5000000026559541,1.5443998059734383e-8,1.9916744670124542,5.699960603885193,6.383127942005469e-9,41.49841771471664
0.005962971443766581,0.00006995765790897153,0.000023851391246619347,0.6752117713984833,1.9918066842597246,5.699965598569924,0.0006815584430203074,41.50310226018997
0.005966292830058784,0.00006995990621461626,4.2010327882546766e-6,0.5000008003228175,1.9916737480537379,5.699964683136197,0.00006393297053669681,41.49737623823267
0.005969663596080681,0.00006995978878062553,4.5641773139127886e-6,0.5057167667392872,1.9916391791357175,5.699965388905001,0.0005820772990689677,41.49641900300122
0.00597060484398847,0.00006995992557004416,0.0005805231892108182,6.413738800180701e-7,1.9916227774956663,5.700028346134512,7.95265766203047e-6,41.49384858977506
0.005971480716902616,0.00006995973544839393,0.4978666293934279,5.400570906269011e-7,1.991620154045774,5.6999644103927585,4.493271434946417e-8,41.495812199494196
0.005971684540307291,0.00006996413610597959,0.5000927440640829,0.00006424628533995886,1.9914340221741766,5.699965277355411,5.245302984384711e-6,41.50368798642218
0.0059724887058541015,0.00006996139514268176,0.21876050214960352,0.053322563978471633,1.9915389102827188,5.6999631895587966,0.06395349895769772,41.49710336571428
0.005972642026976771,0.00006995976328259675,0.001995491198007753,0.4998164338862532,1.991605153354623,5.699962198162794,0.001270775616714568,41.50150037418483
0.005974863301481931,0.00006995947294524514,0.07897947185357244,9.444204600047983e-6,1.991591216348642,5.699965911951907,0.0018530986331360805,41.49869207104451
0.005974869260153427,0.00006995948688132498,0.003178347230005234,0.4999600814133223,1.991590562642006,5.6999647695474795,5.428845917444033e-6,41.498747253576376
0.005975192939449335,0.00006995948466228266,0.6988889107822213,0.00864482374616471,1.9915868581472305,5.699965342022679,0.01570997388492673,41.49878587123499
0.005979433014477862,0.00006996007996344372,0.0736768442533734,0.001809939935386641,1.9915123015827962,5.699962804878374,0.0003612712972786144,41.49857208018604
0.0059796745225385904,0.00006996070993077876,0.0026515051295686477,0.25306570250212995,1.9914832003879692,5.699961867648488,7.045138803350808e-7,41.49800868075186
0.005987205569910431,0.0000699589054297695,0.0206710661969772,0.00002469194606155915,1.9914702642908593,5.699964128188935,0.001835525425207139,41.49858237211682
0.005997107238112306,0.0000699573296964785,0.49446865341148527,0.49999971473177013,1.991420120227569,5.699969278034239,2.035418897762569e-7,41.501206457636286
0.005997458067110895,0.00006995903587836491,0.0000997184967691699,1.1299161677731894e-8,1.9913448017603705,5.699965456187475,3.439959521792254e-9,41.49846545076159
0.00599811233390468,0.00006995984474829916,0.6999688740682313,6.45430517868736e-8,1.9913034437799153,5.699960665411789,1.1162371982001447e-7,41.49747786417144
0.005998188604143734,0.00006995850622530484,0.6702007571300491,0.000013713071671256812,1.991358584966616,5.699964020076696,0.004575599543040079,41.49574547576547
0.006000927932246664,0.0000699592996424499,1.410903274046089e-7,0.0023423625222426343,1.9912932479371708,5.699961418957272,1.4820587460634413e-7,41.49762584032111
0.006003576580764889,0.0000699581952006103,0.4999984849714327,0.00035579111388935915,1.9913084275890445,5.699962302576678,6.60016099739953e-6,41.49688013636079
0.0060043926602369796,0.00006995810166989488,0.7071066980376406,1.238873398661983e-7,1.9913027495692257,5.6999490626421805,3.699392422634565e-7,41.49737854713276
0.006004739377296805,0.00006995819341771373,0.44278002576325776,0.4927621200163933,1.9912949111419747,5.699961390245961,0.045428329937125575,41.49681563448628
0.0060076289219409785,0.00006995796355659989,2.8007261145038556e-7,0.5002105656700211,1.9912707085065149,5.699963550662033,2.215977012691399e-6,41.49699952573926
0.006008041870579293,0.00006995797754062533,0.0052280743904645054,0.007228019303206608,1.99126532150939,5.6999629475267355,0.4768153467007468,41.496732771742145
0.006008201543840777,0.00006995805111871734,0.004938480367891993,4.782348521786214e-8,1.9912605321702386,5.699963115385765,6.236739131312125e-8,41.49539679923313
0.00600936610381086,0.00006995842520943197,0.00009911440554762407,0.02234362757898804,1.9912312604316975,5.6999607661881,0.19086200820356772,41.495780438706966
0.006010742281979374,0.00006995785822916625,0.049186230211302424,0.0000193947740840538,1.9912387633822846,5.699963161087778,0.0035663618457081607,41.496504080809764
0.006013395748014352,0.00006995784315716061,0.001860189766316443,1.3029199582233635e-6,1.991208627111576,5.699956942431631,3.5468189418280166e-7,41.494608648539376
0.006014767026296638,0.00006995999657605003,0.4999999695527414,2.9408021673046073e-12,1.9911025642549771,5.699961458611935,2.4447364220360898e-16,41.49602236011499
0.006018385551319301,0.00006995756415076565,0.5000082305327503,5.6507645382832106e-8,1.9911618681248557,5.6999622189715335,8.966308437550692e-8,41.495505449711736
0.006021001241959171,0.00006995750752790308,0.0018043551963882536,0.5056557077783658,1.991133811777646,5.699961752453918,0.00897074576110639,41.49464676379302
0.006022393808209306,0.00006995238556596804,0.01370287540356543,0.003851054080992825,1.9913309911662656,5.6999704215811695,411.39023274723723,41.49948121854874
0.006025040264441102,0.00006995828648995677,0.2944805201606359,0.0009334788979143764,1.9910538173032672,5.69995908834194,0.018774040025512414,41.49807756140346
0.006026481772747065,0.00006996045859851477,0.4999999717742297,0.00009195008348163843,1.990946511487599,5.699965746176006,0.00021462416447858254,41.49645440020781
0.00602699676945252,0.00006995767878715162,1.3800143508773678e-6,0.00010997306628688008,1.9910563927594906,5.699961123066902,1.3243317346501868e-6,41.497363434368545
0.006027289088830756,0.00006995704951968036,0.00005104334938875453,2.2507258348833849e-10,1.9910792437514606,5.699962581212654,1.4323907743419612e-12,41.49732632267725
0.006027642602049578,0.00006995710894717816,0.7067691514529365,0.49925147651973667,1.9910727584950245,5.699961731788161,0.1273979809633278,41.49605038916624
0.0060329284353537365,0.00006995887835333426,0.0024502867329315747,3.025664590440772e-8,1.9909373850782968,5.69995933519725,2.5864251178307784e-8,41.495276223317475
0.00603598933547302,0.00006995668175783209,0.37430933367147223,0.057967775463155465,1.99099314834903,5.699961179226934,0.21085328006007997,41.49713118528425
0.006036708029412933,0.00006995674105869507,0.5053353710769779,0.0002455474644233346,1.9909821849015041,5.699961623562095,0.018576083526359803,41.49949448288233
0.006037045598034876,0.00006995662214593508,0.6808774479272858,0.00004250491455603888,1.9909833110618078,5.699962110336046,0.033831161490112276,41.49729835926759
0.00603837213245055,0.00006995662931572135,0.0007067245290771529,7.03152523067952e-8,1.990967747201153,5.69996173125847,9.06880535888335e-8,41.49539535944039
0.006039752331746765,0.00006995649660562575,0.42379235281781896,7.214464861734287e-6,1.990957043053674,5.69996174880736,0.00003252629759394536,41.49684875278085
0.006040253323555255,0.00006995648131060588,0.00006092587955921991,0.6941745095126306,1.9909520861967596,5.699912644743889,0.00010895502759988131,41.49481630522263
0.006041436432502935,0.00006995827266934616,1.2983207646517974e-8,1.3694356780371626e-10,1.9908633357294945,5.699960211215386,4.77067536965003e-13,41.496760924532346
0.006041855076906709,0.00006995644671405493,0.49996928618562203,3.3903212362605332e-9,1.990934596856873,5.699960437856986,2.953752194371947e-10,41.49719854999858
0.006043214483479504,0.00006995633721990386,0.4535701075091278,7.650782483496157e-8,1.9909233441627245,5.699961449691071,1.615148086196957e-7,41.497021156724855
0.006043735225722433,0.0000699563921589732,0.22422204223669995,0.016247561641820348,1.9909150884259874,5.699961317056743,0.26959608399741614,41.49598254733351
0.006043758307230565,0.00006995657767349974,0.1280947780919327,0.0004120766966730369,1.9909069926292722,5.699960985206869,0.04755706231830529,41.49684616117742
0.006045110041078287,0.00006995655927737816,9.642345954231163e-6,0.6925803590283731,1.990892186104467,5.699960208525268,0.00213075727281345,41.49531155343092
0.006045125218966465,0.00006995631328923337,0.002079817582642498,1.3519283012658042e-7,1.9909022782023755,5.699961495117496,1.9875031286134e-8,41.495266582686455
0.006046412900415192,0.00006995426665544652,0.5000000565858862,7.901977723679204e-7,1.9909725308837645,5.699966923819462,4.528672197696899e-6,41.5033815640243
0.006047144192642726,0.00006995618747043824,0.4993180201903159,0.00317951610087859,1.990883916664917,5.699960908083392,0.15208841582483645,41.49609666308354
0.006049023945466301,0.00006995810809790558,0.5000005149280067,5.511796598155739e-11,1.9907818681841414,5.69995874016861,8.558309283673656e-14,41.49655230855785
0.006049198240391383,0.00006995607357136598,0.45644085799277057,0.00001580087414693427,1.9908646941210868,5.699961640700904,0.003254816444588464,41.49669453972158
0.006050280484862948,0.0000699580469714122,6.339788936076151e-8,0.7048643874412426,1.9907697347522952,5.699918678264278,9.73394995185858e-8,41.497259895492604
0.006052292084979528,0.00006995591160111064,0.0020045193232073955,0.36515281153406215,1.9908354624188869,5.699961907401441,0.009241403352299733,41.49646927013734
0.006052449002915598,0.00006995586079671298,2.4140678242995118e-6,0.003947839247527796,1.9908356160247909,5.699962351423626,2.649897251095923e-7,41.498419452263875
0.0060551779682193425,0.00006995572177317315,0.005560660138031312,0.01615948297634052,1.990809662054713,5.699961034346591,0.0001213968668158137,41.49841438104122
0.006058224996343346,0.00006995591103636492,0.2918181647662205,0.49940608967992567,1.9907669135565087,5.699957274681659,0.0004819978088487582,41.493312361793684
0.006058912908590709,0.00006995567369894204,0.18731423636536723,0.0422256379805466,1.990768467902386,5.699960314024403,1.3302650741000668,41.49551948097228
0.006060407505339684,0.00006995549687037646,0.5012973195516176,0.49997548387163243,1.9907583078630224,5.699960799333788,0.032091601402963923,41.497004240385984
0.006060428038201179,0.00006995553378705223,0.001511439083230407,3.383303554281445e-6,1.9907564968741867,5.699960325041105,0.0001785440333531059,41.49741663674334
0.006060673137162353,0.00006995551629147512,0.000035546153176365765,8.695032413384692e-9,1.9907544036209104,5.699961579501623,1.1587871559535921e-9,41.49706660263285
0.006061340309247384,0.00006995544899008669,0.00009013227254147773,6.20110755044918e-8,1.990749425844723,5.69996101969229,5.352120197937693e-9,41.497424493165695
0.006063217117001,0.00006995407441534292,0.6984879008218134,4.551103449385633e-7,1.9907849149928567,5.699887592592695,4.904803026125022e-7,41.49814238689961
0.006063827638445095,0.00006995720321436163,0.7070887367158746,3.9969589121903325e-8,1.990647501112969,5.699956953228998,8.641538853779264e-9,41.495767758495965
0.006064906338789942,0.00006995536718659045,0.6547640226450244,0.01594473115431656,1.9907114798234489,5.699957509758069,0.011840270622135543,41.49631141569072
0.006066343492815894,0.00006995523452301492,0.586346483438242,3.465346149139493e-8,1.99070023102201,5.699961325709195,4.330201290296995e-9,41.49717979203684
0.0060679517344564135,0.00006995511064573017,0.00415146907223327,0.0026546929462368447,1.990686632917187,5.699956853962348,0.2110365035555593,41.498426192809575
0.00606808779913631,0.00006995582548075931,3.961042542504027e-6,0.006128671158580285,1.9906555554575067,5.699959937250051,2.7876078724806005e-6,41.49496677059201
0.006069180574786833,0.00006995513418449509,0.6008727743305659,0.007395075812176071,1.9906714600926156,5.699961065727042,0.006340852807552825,41.49704718801237
0.006070234175396139,0.00006995506958210468,0.000014090207161809002,0.00007701549752447837,1.9906618979832928,5.699959971856499,0.0054748316037975826,41.49725139891025
0.006070483614318442,0.00006995502380080332,0.5000187345115549,0.0000428032458342842,1.9906609073102772,5.699960575307516,2.003685485332948e-6,41.49728398848614
0.006073755417419578,0.00006995487370527489,0.30123789643520005,0.000042378374815489775,1.9906290961965143,5.699960274149002,0.00010642265816315693,41.49844496270541
0.006074521934869764,0.00006995483667083331,0.00019807031886006103,1.549595934358734e-6,1.9906218012699048,5.699961414593625,6.1316802489456145e-6,41.4973847300631
0.0060746095806158305,0.00006995486492812786,2.1618159413887738e-7,0.0000184124331275646,1.9906196225008879,5.699960061564149,1.809303223809261e-7,41.497155240651516
0.006075312390146807,0.0000699572176714921,0.014998477546586371,0.00017559450541814592,1.990513405407028,5.699955641569383,0.00001415974358065808,41.49651986086378
0.006075898668068626,0.0000699557347446833,1.6790446725921345e-6,0.6256801299722381,1.9905686776383553,5.699957338855174,4.0584706179895604e-6,41.49456722422298
0.006076419358545834,0.00006995486066505716,0.0005492333017886985,0.06905240293243256,1.9905988600127498,5.699958714797052,0.0563446006573448,41.49634826170854
0.006080158872658942,0.00006995464498544391,4.3507346796117325e-7,3.015132940709235e-6,1.9905644219921166,5.699959819028063,2.967978855117696e-9,41.496601666979444
0.00608409644294309,0.00006995437797322863,0.4999814477557574,2.9512887645927776e-10,1.9905297325217153,5.699960801357638,2.464013583382582e-12,41.49862500012351
0.0060845875974938355,0.00006995477949709446,0.5001701691079825,1.1987466210551934e-6,1.9905074722216907,5.6999593769323695,0.000039152999485274954,41.49613083126312
0.0060882342477710984,0.00006995433932571595,0.6648214605113447,1.1835674532288626e-6,1.9904835005683716,5.699956420927442,0.00003890622373350056,41.49643743183453
0.006088766667707414,0.0000699544824923166,0.2755089681407524,7.820310234982018e-6,1.9904711892396365,5.6999621719879485,0.0006484723111935636,41.499118971495754
0.006089369786767449,0.0000699542163377529,0.3754452910250059,7.89491516092232e-9,1.9904754739345119,5.69995958256503,1.7625131681274854e-9,41.49631449933695
0.006089538709488457,0.00006995413699196683,0.006634317796742157,0.49899191766267564,1.9904766732394996,5.6999600314849035,0.13117938025269332,41.49833239467436
0.006091792795605754,0.00006995453802949516,0.49999909975322865,5.257229445127815e-10,1.9904340501343403,5.699961893445479,7.820129286104869e-12,41.49557737530702
