ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.0059083960554819894,5.6999700654162515,2.000612028224853e-6,41.49889799932011,0.00018854289227867595,0.009968673914623452,0.024659259073722788,0.05968122295351784,0.13739233540321,0.2854487683809071,0.5002646361171748,0.714701109497622,0.8621689592556364
0.005909930821418023,5.699970363173879,1.964686510741194e-6,41.500816459658864,0.00018858169657187597,0.009968801618843448,0.024659563508047946,0.059681908262792384,0.1373936990047912,0.2854508875157458,0.5002667930187609,0.7147023028317194,0.8621691371593683
0.005916610732383862,5.699969616206152,9.713504657585105e-8,41.49888856997888,0.00018903534053660363,0.009969378702474817,0.02466089130587441,0.059684716307612344,0.13739865957471178,0.2854567867153296,0.5002689193810639,0.7146974803084668,0.8621603295207138
0.005919840131727421,5.699967500689735,1.118257432498609e-7,41.49836515967555,0.00018936778918872806,0.009969668690303617,0.02466154059964798,0.05968601927915681,0.13740070267298232,0.28545837514184075,0.5002671365080289,0.7146912350276782,0.8621523076342373
0.005922613091756601,5.699970271963685,3.14618801213375e-6,41.49808179114638,0.00018943805825711725,0.0099698968961885,0.02466208447907709,0.059687243068600376,0.13740313588518385,0.28546215129519703,0.5002709689737944,0.7146933386671691,0.8621525988095085
0.005923236418968096,5.699969018842603,0.000026248792787947473,41.497698539262785,0.00018948036103448563,0.00996995064867768,0.02466220816069107,0.05968750464755804,0.13740359804028301,0.28546270111995437,0.5002711678370736,0.7146928906741672,0.8621517796341134
0.0059235557476710705,5.699962851384954,755.4157245215974,41.50820134685834,0.00018952099173242875,0.009969978990371364,0.02466227022351399,0.059687623582180584,0.13740376273768148,0.28546274931096477,0.5002707717594437,0.7146919829762414,0.8621507158856955
0.005928846647000782,5.69996620523656,1.3514982745213265e-6,41.49766272954848,0.00018998971655272682,0.00997044773655354,0.024663331691207598,0.059689801647794076,0.1374073644094048,0.2854662326769282,0.5002697885896984,0.7146844341587462,0.8621401455600858
0.005933452997817775,5.699965150301564,6.303212238391314e-6,41.49681081781341,0.00019001770566234714,0.009970817335230262,0.02466422731880511,0.05969187269744196,0.13741167550791814,0.28547348182159205,0.5002783446770614,0.7146909906464057,0.8621435810722384
0.005933581392946001,5.699969128482257,0.00005705756665551058,41.49880458634965,0.00019012743890392802,0.009970838292097535,0.02466425953080766,0.05969187818980973,0.1374114543158983,0.2854724678679628,0.5002758767416626,0.7146874039818263,0.8621400512795884
0.0059337084486297395,5.699967440638246,0.0045670778179981355,41.49702933612859,0.0001901858960133777,0.00997085428548994,0.024664288462186545,0.059691908592167775,0.13741139454212367,0.28547202773036295,0.5002746848014028,0.7146855936877929,0.8621382296331563
0.005936114671959939,5.699967571496009,6.208796075884332e-10,41.49678387512864,0.0001907023832991987,0.009971096337820265,0.024664789658305583,0.05969275046111727,0.13741207786576345,0.2854702262122272,0.5002667166664989,0.7146716959537059,0.8621233626673187
0.005941438760191534,5.699970662583417,0.00365952820412969,41.50241013794032,0.00019783072087408717,0.009972175372438429,0.02466623079092219,0.05969172349028296,0.13739524481630563,0.28540137325132986,0.5001051748682117,0.714440826247056,0.8618981391712699
0.0059437326076863355,5.6999660520459114,1.083341021789564e-12,41.49540978326502,0.0001908559885765969,0.009971717644861194,0.024666276925233127,0.05969612159025572,0.13741886586515126,0.2854810074679801,0.5002781891988327,0.7146788173342226,0.8621254688330615
0.005945108685777959,5.6999680960637145,0.00007450262697814315,41.49767808837286,0.00019153285909512708,0.009971892926377107,0.024666588287776424,0.05969642036415892,0.1374180676999422,0.2854757464663153,0.5002642211168126,0.7146577654897742,0.8621043645730267
0.005946552354848732,5.699961343683684,0.2683581565422467,41.503528548328354,0.0001920715583441495,0.009972060520367733,0.024666904884653607,0.05969681989845321,0.13741777821208348,0.2854721658830938,0.5002538700830521,0.7146416643091016,0.8620879753243063
0.005948696354020879,5.699972322332414,1.6005254550684114e-7,41.500776870855084,0.00019162403243678649,0.00997218748979072,0.024667290249292286,0.05969799960537403,0.13742120680678238,0.2854806159280619,0.5002691592250834,0.7146604706667843,0.8621047320406662
0.005950949917538247,5.699929617890258,0.09636889286914985,41.49656533832747,0.00019135117050537791,0.009972339625721471,0.02466770744586644,0.05969914462568094,0.1374241981116999,0.2854873232090975,0.5002803968147512,0.7146735118646734,0.8621158779287685
0.005955195412932224,5.699965279391161,0.0003958780717496659,41.49753130092836,0.00019166065270680312,0.009972706071047195,0.024668547267394796,0.05970090770246616,0.13742726492461604,0.28549081564500384,0.500281224267129,0.7146697523793345,0.8621096314241553
0.00595689950602995,5.699968155341498,0.00005063932843064845,41.49881267905465,0.0001917446372318686,0.009972851296901872,0.024668886713203112,0.05970164630534743,0.13742864620724357,0.2854927073287028,0.5002826040728447,0.7146696724417816,0.862108482606543
0.005958672574600928,5.699928756171406,0.05414595194587755,41.4974278872454,0.00019215127365864964,0.009973031483088094,0.02466925628404888,0.05970225177309762,0.13742906669925645,0.28549109699219166,0.5002761160061939,0.714658582562105,0.8620967160546349
0.005961765598784535,5.699967853143873,3.2284963052637745e-7,41.49878633075667,0.0001925460862713706,0.009973315560118311,0.024669881069278164,0.0597034602602204,0.13743078581945933,0.28549179015326465,0.5002725843468517,0.7146500754345422,0.86208661177881
0.005962135605139718,5.699967582147724,0.0013759571254445737,41.49698890216365,0.00019238575159371353,0.009973330076848934,0.02466994370754186,0.059703707111847144,0.1374316435375548,0.2854941812603182,0.5002772849566544,0.7146561829218373,0.862092251066396
0.005962971443766581,5.699967079892073,2.895545032223468e-6,41.49629637306544,0.00019147122067302724,0.00997330515917754,0.024670039341346588,0.05970450781014728,0.1374352640297916,0.28550566021935214,0.5003015058182557,0.714688977485406,0.8621232915777303
0.005966292830058784,5.6999652187153504,0.000053849699931032335,41.49735801585074,0.00019239006686536163,0.009973659916745798,0.024670746476130982,0.05970557637920553,0.1374355782488047,0.2855009181039517,0.5002854758644611,0.714662780033819,0.8620960203481414
0.005969663596080681,5.699971236704763,0.5178611820023561,41.496629697186044,0.00019262948112954909,0.009973950304048861,0.02467141308746179,0.05970698015291296,0.1374380361642412,0.2855037704913224,0.5002863081239372,0.7146600385408949,0.8620912946751731
0.00597060484398847,5.69996795025444,0.2201346431297337,41.496446151548845,0.0001927432250784903,0.009974033769809786,0.024671597042665704,0.05970733754231692,0.1374385509196046,0.2855040037406659,0.5002853319364393,0.714657621620953,0.8620884037527399
0.005971480716902616,5.699933324292955,0.00003106673834917589,41.49587155315663,0.00019276132468862612,0.009974106940118944,0.024671772210188073,0.05970773464184911,0.13743935069728477,0.28550527460245395,0.5002866856858779,0.7146584642241673,0.8620886557963438
0.005971684540307291,5.699959226035799,0.4616587623166824,41.497045681754464,0.00019406044296414542,0.009974250690531752,0.024671902255377725,0.059707224490970295,0.13743555546601505,0.28549135164829914,0.500255324927502,0.7146145230779729,0.8620462490764065
0.0059724887058541015,5.699962053033279,0.000011448243906877864,41.49782541872957,0.000193326407705917,0.009974243309873926,0.024672008357286255,0.059707930386778206,0.13743857726495107,0.2855007159499471,0.5002748560028923,0.7146407981183801,0.8620710260272657
0.005972642026976771,5.699959952254609,0.03125257826928113,41.49736501804403,0.0001928653494389125,0.009974210727519032,0.02467200733230087,0.05970821749131326,0.1374401506869987,0.28550605392901107,0.5002864856532514,0.7146568177200985,0.8620863395996995
0.005974863301481931,5.699815935170443,5.0434153790037425e-9,41.49816014705369,0.0001929618896538164,0.009974396381371946,0.024672443168639757,0.05970917313279663,0.1374419640365334,0.2855086178413486,0.5002885517734287,0.7146571212677351,0.8620852532247647
0.005974869260153427,5.699971611975787,0.014930487893891464,41.50078655720149,0.00019296642990775315,0.009974397314348522,0.024672444668458356,0.059709173774145106,0.13744195584263622,0.2855085777727529,0.5002884524414651,0.714656975746723,0.8620851094110783
0.005975192939449335,5.699964761763696,0.005350875214663706,41.49673539219439,0.0001929921277766377,0.009974425512446365,0.024672508987438252,0.059709307602452896,0.13744218418391962,0.2855088231439159,0.5002884677992109,0.7146566218495741,0.8620845680544451
0.005979433014477862,5.699657429181647,3.0678478254647956e-6,41.50470369922064,0.00019351015971094616,0.009974812482666417,0.02467336358759992,0.059710975011208096,0.1374446142625274,0.2855100380241827,0.5002842192201538,0.7146457888861363,0.8620715159654179
0.0059796745225385904,5.699966376300337,1.5902164417220097,41.49865581721614,0.0001937130063831193,0.009974851347337145,0.024673423846091218,0.059710988357710076,0.1374442173466014,0.2855081989163256,0.500279729378657,0.714639255344006,0.8620650814500948
0.005987205569910431,5.69996821342054,0.0006335198572020613,41.49882666814713,0.00019380177189846364,0.009975456870206737,0.024674883802697892,0.059714336961540944,0.1374510954573268,0.28551951024197814,0.5002925788715417,0.714648436473244,0.8620692459815067
0.005997107238112306,5.699966657970486,1.96731528732088e-6,41.4988193037564,0.0001941503227895963,0.009976274912734064,0.024676817489458724,0.0597186277660837,0.13745941828795677,0.28553182598565785,0.5003037945811039,0.7146526070600555,0.8620671267726081
0.005997458067110895,5.6999529200313965,3.264153071111599e-6,41.49730080943564,0.0001946756607003477,0.009976354214485072,0.02467692155287783,0.05971854115602956,0.13745813501606036,0.2855266254671681,0.5002916345671189,0.714635257956008,0.8620502178279492
0.00599811233390468,5.699980775222075,1.9851768183902383e-6,41.494940493624036,0.00019496491569733542,0.009976433917930483,0.024677066782904628,0.05971869903151808,0.13745786386764844,0.28552451504901205,0.500285869419987,0.7146264737385264,0.862041364296733
0.005998188604143734,5.699964961764688,0.6826688995914244,41.49866528059814,0.00019457925817732848,0.009976401060665734,0.024677051998390234,0.059718905663572644,0.13745910566143107,0.28552884217778557,0.5002954081238445,0.7146396932721298,0.8620540448554366
0.006000927932246664,5.699966242570441,0.0004392648345689669,41.498782705514984,0.00019503564017280033,0.009976663695472862,0.024677614522096266,0.05971993193712905,0.13746031675494833,0.28552832667201444,0.5002897499750933,0.7146286243101967,0.8620416905931934
0.006003576580764889,5.699964820102057,0.05356091041844458,41.498677284884074,0.00019492899035307283,0.009976862365248057,0.024678116510239437,0.05972116910252928,0.13746314943228918,0.2855338000850563,0.5002976168353294,0.7146365300312875,0.8620476615067826
0.0060043926602369796,5.699964783815391,0.004262256460549915,41.496976570246524,0.000194968580295174,0.009976931050821428,0.024678277127790377,0.0597215188794507,0.13746380461049681,0.28553470069993636,0.5002982821903832,0.7146365100334272,0.8620471354149132
0.006004739377296805,5.699964030008538,1.7844242123832506e-8,41.49580536917638,0.00019502333735746977,0.009976963532253828,0.02467834698355659,0.05972164752491237,0.1374639615514682,0.28553465885787127,0.5002976278511588,0.714635202013347,0.8620456648624477
0.0060076289219409785,5.699957755311719,0.0023602460392352313,41.494912385255475,0.00019519224312137455,0.009977208667928705,0.024678915555749505,0.059722867752098056,0.13746618295152274,0.2855375155045855,0.5002992617331711,0.7146341380767822,0.8620428534831
0.006008041870579293,5.699965177545501,0.013573195913014572,41.497467395075496,0.0001952298781876231,0.009977244843550878,0.02467899731279371,0.05972303487257442,0.13746645690401454,0.285537772277997,0.5002991614763554,0.7146335235981517,0.862042008192644
0.006008201543840777,5.69996483464167,0.00011979336970130842,41.4974321744441,0.00019526336982672858,0.009977259747254106,0.024679027952662864,0.059723085387102984,0.13746649351317528,0.2855376447842736,0.500298636913674,0.7146326228233434,0.8620410506305674
0.00600936610381086,5.6999633544481165,0.00004918083778180901,41.49560602616529,0.0001954681540034674,0.009977372183528935,0.024679267225203708,0.05972351541255834,0.13746697320805112,0.28553730554798273,0.5002959693288888,0.7146275557482109,0.8620354529243789
0.006010742281979374,5.699964479281287,7.143747522529489e-9,41.49695848095054,0.00019541540303211072,0.009977476333928882,0.024679529848391137,0.05972416073619908,0.13746844469933323,0.2855401335802428,0.5003000077905059,0.7146315855047545,0.8620384752440657
0.006013395748014352,5.699965161468417,2.5709634003801075e-9,41.49747974003817,0.00019562610666928383,0.009977705066453442,0.024680051424943495,0.05972524537710847,0.13747029316829923,0.28554211300975857,0.50030011134151,0.714628688788004,0.862034060835446
0.006014767026296638,5.69996442117169,1.080093122078409e-6,41.49703005485908,0.00019637088806061725,0.009977887354595006,0.024680369937522338,0.059725524271109394,0.13746933142799841,0.28553624200127703,0.5002847643322439,0.7146057034746238,0.862011088966045
0.006018385551319301,5.699964779467383,1.0941395134933765,41.497531879655675,0.00019595318126208858,0.009978132149285288,0.02468103654893974,0.05972733839427984,0.13747402657631722,0.2855466717242883,0.5003020922641577,0.7146256760330736,0.862028072835264
0.006021001241959171,5.699964096987593,0.05314023995845009,41.49710351276682,0.0001961496423235759,0.0099783571529156,0.024681551493091345,0.059728416627833646,0.13747589181754832,0.28554876248717825,0.5003024919264534,0.7146232260457392,0.8620241065433805
0.006022393808209306,5.699964800237732,0.00006987016681585221,41.49680863870171,0.00019477424885703718,0.00997833425269694,0.024681729180740034,0.05972969356253804,0.13748146861836208,0.2855661905467426,0.5003389940120813,0.7146724446613876,0.8620705820129153
0.006025040264441102,5.6999643365618,5.610698093100798e-6,41.49750274884043,0.00019671111103648374,0.00997873327878313,0.024682373090928883,0.05972998278866026,0.1374780273691721,0.28554925223473143,0.5002969351429916,0.7146107892877462,0.8620096287166554
0.006026481772747065,5.699946602186871,0.000021842214913481697,41.49614139767208,0.00019746809559347746,0.009978919745290487,0.02468270026103568,0.05973027627276716,0.1374770778208179,0.28554335203803377,0.5002814561444862,0.7145875730631838,0.8619864092467067
0.00602699676945252,5.699962680363581,0.0005338677010052172,41.49738404333638,0.00019669257895944548,0.0099788856412765,0.02468274733381378,0.059730866867432696,0.13747993062153144,0.28555262642067913,0.5003012626663258,0.7146145669368903,0.8620120581489722
0.006027289088830756,5.699964789595991,0.39942768744325585,41.4985817410779,0.00019653192077097998,0.009978893016253227,0.024682792366555212,0.05973107187558022,0.13748069730877524,0.28555485320766333,0.5003057463823641,0.7146204774160553,0.8620175645198553
0.006027642602049578,5.69996413263084,1.2586239023997212e-6,41.49512636163258,0.000196577434563639,0.009978924562534708,0.024682861539830504,0.059731204826347806,0.13748088305217981,0.2855549145764817,0.5003053223864459,0.7146194907237772,0.862016403328014
0.0060329284353537365,5.699964104170072,0.005792491511751212,41.497386696125936,0.00019753008683242579,0.009979433864624462,0.024683941958695235,0.05973313218247669,0.13748297084834296,0.2855531191104297,0.5002927065225092,0.714595828908451,0.8619903819889647
0.00603598933547302,5.699963994637391,0.00006415315627020636,41.49853898058229,0.00019713613300162948,0.009979638411113581,0.02468450634249711,0.059734692457248696,0.13748707867327656,0.28556239845797937,0.5003083540362211,0.7146140833233365,0.86200604670305
0.006036708029412933,5.69996336256606,0.00029488608853307015,41.49552514490134,0.00019721320343990084,0.009979703375475638,0.024684651622200453,0.059734983295421464,0.13748753208303174,0.28556274177005614,0.5003079303715645,0.7146126538809006,0.8620042223615993
0.006037045598034876,5.699963548937512,0.0021760002272599053,41.49562908380445,0.00019720523302132798,0.009979728554836233,0.024684714298984955,0.05973513439675798,0.13748786739941699,0.2855633629654524,0.5003087772355508,0.7146134546751521,0.8620047899335603
0.00603837213245055,5.699960716270195,2.9107527763103473e-6,41.49445269696477,0.0001973146345599432,0.009979842525483564,0.024684973518171293,0.05973567082546999,0.1374887717702879,0.28556429846227027,0.500308724174834,0.7146118718212504,0.8620024595838378
0.006039752331746765,5.699964073628972,0.0398232143927674,41.49875959834633,0.00019738983331655152,0.009979959772413,0.024685246475754433,0.05973626055965445,0.13748985967716457,0.2855657427414505,0.5003096677479811,0.7146115810190039,0.8620013206758804
0.006040253323555255,5.699950630182445,0.00006224400496380772,41.49664353963855,0.00019742468334866587,0.009980001035103875,0.024685341127891027,0.059736459609177124,0.13749020721750196,0.2855661429712828,0.5003097760136058,0.7146111787904237,0.8620006377248163
0.006041436432502935,5.699964640629694,1.665192410302139e-6,41.49749402116446,0.00019805096462972057,0.00998015679720589,0.02468561543880515,0.05973671089023104,0.13748943958134577,0.2855612929548036,0.5002970099075731,0.714592006648617,0.8619814505093787
0.006041855076906709,5.699940306645462,0.0014645142600739935,41.495224818524,0.0001975476837339835,0.009980141157404565,0.02468566177444443,0.05973713086038399,0.13749136790253055,0.2855674424185822,0.5003100200899546,0.7146096473241935,0.8619981627850266
0.006043214483479504,5.699964345674065,2.000956968814673e-6,41.49871424585198,0.00019762680631527454,0.009980255945168175,0.024685928089009414,0.05973770269397291,0.1374924099934444,0.28556878607851044,0.5003107982693489,0.7146091676050074,0.8619968643490182
0.006043735225722433,5.699963955643039,1.5068203792538535e-6,41.49684084897888,0.0001976849312380008,0.009980301969724279,0.024686030432374752,0.05973790523846801,0.1374927166568733,0.2855689847955792,0.5003104060123221,0.7146080315748552,0.8619954559032232
0.006043758307230565,5.699963250268376,1.5000461027380425,41.49863521925518,0.00019774201260129202,0.009980309935827386,0.0246860402466728,0.05973789269133522,0.13749257178613436,0.28556841371581787,0.500309084043083,0.7146061545367401,0.8619936311567536
0.006045110041078287,5.699961342464899,0.0562262564925274,41.49690725695582,0.00019784625217519262,0.009980425497974277,0.024686304235180808,0.059738443539360156,0.13749351760665526,0.28556945048896065,0.5003092131151923,0.7146047948338136,0.8619914991361748
0.006045125218966465,5.699962233412555,1.3414248654372768e-6,41.49850210624676,0.00019777506520614362,0.009980419724611203,0.024686302128725704,0.059738482801523614,0.137493748047468,0.28557024807779235,0.500310965926423,0.7146072200884044,0.861993823471584
0.006046412900415192,5.699962908841028,0.24668576092152225,41.49727770591108,0.00019728073151639535,0.009980473955895906,0.024686517489804848,0.05973929254975146,0.1374964841080595,0.28557774586790596,0.5003255483488577,0.7146260405407232,0.8620111298377758
0.006047144192642726,5.6999639259240755,2.1398553211320032e-10,41.49578778555086,0.00019790429559850509,0.00998059211970906,0.024686700360623794,0.05973933115944633,0.13749526964938946,0.28557213312887847,0.5003118594016817,0.7146061309488967,0.8619915266473478
0.006049023945466301,5.699962222479086,0.04002262005120842,41.49690885694331,0.00019862555051893268,0.009980810594107577,0.02468711166925874,0.05973984364855669,0.13749485849931758,0.2855673665028328,0.5002981715017761,0.7145848927033069,0.8619699331527241
0.006049198240391383,5.699963278096712,1.3613751061103574e-10,41.49875179518159,0.0001980396483761368,0.009980767573969323,0.024687105023095075,0.059740190738771994,0.13749680231786557,0.28557400291037743,0.5003126678812135,0.7146048874294839,0.861989062060141
0.006050280484862948,5.699963781521448,7.731121642540854e-12,41.49714610830537,0.00019871116928991622,0.009980918315664467,0.02468735971795063,0.059740369002912755,0.1374957895615264,0.28556848414481334,0.5002986051935381,0.7145840453810626,0.8619683411693204
0.006052292084979528,5.69996144972488,4.5690235791021165e-6,41.496994602029076,0.00019824559028844827,0.00998103122729057,0.024687712691328426,0.05974147992611216,0.1374990950797552,0.28557678095014505,0.5003138173111201,0.7146029312443002,0.8619852762757574
0.006052449002915598,5.699963758080547,3.1651899445215554e-8,41.49733562830669,0.00019824448449784135,0.009981044427531081,0.024687745031685082,0.059741556019917645,0.13749925789086395,0.28557706691412543,0.5003141790660585,0.7146032409227933,0.8619854702300604
0.0060551779682193425,5.699963454329142,3.830997617519679e-8,41.496790118644626,0.00019842744302971436,0.009981277179522673,0.024688281298939446,0.059742693027207236,0.1375012774393772,0.2855795056541057,0.5003151655162646,0.7146014763045584,0.8619820927906593
0.006058224996343346,5.69996237033024,3.564039164719854e-8,41.49540767091831,0.000198729219502585,0.009981542464013025,0.024688876910696326,0.05974389488563555,0.13750318811906798,0.2855810889663118,0.5003138123400216,0.7145961456192157,0.8619751204570689
0.006058912908590709,5.699962908379257,0.0018416634830466377,41.49746730917497,0.00019871812108367538,0.009981597893702641,0.024689013789591638,0.05974422090481791,0.1375038987728361,0.28558237231218425,0.5003155023761174,0.714597675143199,0.8619761505218984
0.006060407505339684,5.699963409573988,6.099433900254005e-7,41.49854118348238,0.00019878977524819777,0.009981723583442839,0.024689307948354326,0.05974486242177155,0.13750510377618755,0.2855840392542568,0.5003167600462315,0.7145976937787893,0.8619752408141197
0.006060428038201179,5.699963223214314,0.000030855131383634564,41.49855119533697,0.00019880258042765417,0.009981726662223087,0.02468931330207659,0.05974486697747241,0.13750508689652893,0.28558393818251776,0.5003164969615724,0.7145973004545914,0.8619748480600464
0.006060673137162353,5.699963210006064,1.4961030384457178e-6,41.49703159990965,0.00019881735458391714,0.009981747210938098,0.024689360880967647,0.05974496876974456,0.13750527106065724,0.28558417143943565,0.5003166212521173,0.7145971945415037,0.861974596826798
0.006061340309247384,5.699960858513339,1.444178348119044e-7,41.49703066504397,0.00019885247874580045,0.009981803332744241,0.024689491702647972,0.059745252060336526,0.13750579599539076,0.2855848756462881,0.5003170997745422,0.7145970916125114,0.8619740859788563
0.006063217117001,5.699959353584568,0.015978955018638767,41.496594213806915,0.0001986016678612345,0.009981926879777395,0.024689834753278107,0.05974620747719664,0.137508331125877,0.285590645200019,0.500326891602461,0.714608573414988,0.8619839766578318
0.006063827638445095,5.699962502324436,2.269594756746382e-6,41.4968855072606,0.00019957466577227048,0.009982068033526378,0.02469001572371271,0.05974602778061515,0.1375059416409446,0.28558107022206186,0.5003045969887396,0.7145768300701847,0.8619530711608543
0.006064906338789942,5.699962247298878,1.5405522562994113e-11,41.495682380267496,0.00019912055190062056,0.009982109391230445,0.02469019232839831,0.05974671980880855,0.13750833785379296,0.28558773471561827,0.5003176771710821,0.714593807527647,0.8619687385988791
0.006066343492815894,5.699962260438382,0.04300109578144763,41.497425362109745,0.00019920001077328647,0.009982230740224678,0.02469047461816068,0.05974732886620934,0.13750945840084627,0.2855892130932094,0.5003186202157579,0.7145934623110758,0.8619675187083478
0.0060679517344564135,5.69996160745124,0.0014663848883042041,41.49578839772468,0.00019929610801736888,0.009982367130778283,0.02469079076541508,0.05974800659000692,0.13751068945376496,0.2855907879023754,0.5003195003829807,0.71459283347905,0.8619659210710714
0.00606808779913631,5.699962846707277,0.015064831796101795,41.49523592415686,0.00019951638814562722,0.009982397028099587,0.024690826753601996,0.0597479544149424,0.13751012467227086,0.285588580469894,0.5003144068542194,0.7145856125572074,0.8619589071094161
0.006069180574786833,5.699962267219931,0.002658083843268899,41.498523480306716,0.00019940343955065424,0.00998247363772423,0.024691032243535672,0.059748503281511316,0.13751151547883486,0.2855916038716302,0.5003193307665397,0.7145911942938558,0.8619635933445954
0.006070234175396139,5.699962225731605,0.0004196551905683849,41.498504923938185,0.00019947106257496404,0.009982563195130544,0.024691239081554864,0.0597489437600315,0.1375123049784757,0.2855925803223088,0.5003197894402258,0.7145906216425709,0.8619623940449678
0.006070483614318442,5.69996154470055,0.00011408138320140634,41.496842047844815,0.00019947805146162175,0.009982583512606377,0.024691287403359644,0.05974905210992065,0.13751251910033235,0.2855929089247108,0.5003201152574617,0.7145907888543506,0.8619624015027435
0.006073755417419578,5.699961705348234,1.0491949650005272,41.498571971636736,0.00019970315214163316,0.00998286315716675,0.02469193093916341,0.05975041353542099,0.13751492622048558,0.28559578023347615,0.5003211796243197,0.7145885080327546,0.8619581932342353
0.006074521934869764,5.699963030714547,0.39394049936814796,41.49861794020377,0.00019975479236480353,0.009982928026168018,0.024692080319028725,0.05975072994248268,0.13751548708609115,0.2855964539035126,0.5003214423157173,0.714588000139542,0.8619572369981107
0.0060746095806158305,5.6999525964432385,0.02255016290617822,41.49740153839329,0.00019977023535222577,0.009982936296454536,0.024692097883031103,0.05975076135925124,0.13751552149336838,0.2855964263318988,0.500321240842021,0.7145876205763538,0.8619568189147132
0.006075312390146807,5.699961740720385,0.0018930018371716567,41.497190248065316,0.00020052566150262946,0.009983064146646474,0.024692283381067166,0.059750728681104016,0.13751389823167987,0.2855894090765079,0.5003044769907962,0.7145634653698882,0.8619331508937018
0.006075898668068626,5.699962115546854,3.083799884638712e-9,41.49607151248726,0.00020013182299334582,0.00998307064045791,0.024692364750309167,0.059751160552577794,0.13751561829591763,0.2855945652016315,0.5003150414173827,0.7145775337524289,0.8619463385329172
0.006076419358545834,5.699959478256395,3.3659380511997442e-6,41.494264795451905,0.00019991731029034597,0.009983092364306813,0.024692453465096277,0.059751499643798146,0.1375167754281192,0.28559775521604536,0.5003212684045752,0.7145855888471343,0.8619537565025714
0.006080158872658942,5.699961907196202,0.0022854622574797773,41.49618349469263,0.00020016129965677072,0.009983410160995148,0.024693186819187675,0.059753058984793904,0.13751956159456327,0.2856011732489284,0.5003227992999562,0.7145834278272654,0.861949379863605
0.00608409644294309,5.6964578108732535,0.00012316812880845728,41.52049648710008,0.0002004072272571229,0.009983744353771197,0.024693959811581404,0.05975470963827206,0.13752253667668055,0.2856049058296642,0.5003246955782622,0.7145815393169399,0.8619451388795916
0.0060845875974938355,5.6999613972227126,4.6011633787016235e-11,41.49846608093858,0.00020056543459622981,0.009983797014699236,0.024694061696948263,0.059754849711833806,0.1375225064320079,0.2856039678291367,0.5003218339861875,0.7145770075120982,0.8619404871367956
0.0060882342477710984,5.699961126032409,2.938703425209737,41.49652239741051,0.0002007354150610302,0.009984100183734745,0.024694771816316668,0.05975640067283456,0.13752542794964423,0.28560803478736424,0.5003249644429647,0.7145771840107737,0.8619384178531696
0.006088766667707414,5.699964717185563,0.0008974964580313717,41.501467997360116,0.00020082294982571688,0.009984151600295012,0.024694882468658953,0.05975660477043733,0.13752567837739402,0.2856079751349629,0.500323943536741,0.714575134888886,0.861936110991915
0.006089369786767449,5.6999572241748355,5.398042823380407e-7,41.495905892276774,0.0002007923689275271,0.009984194808386696,0.02469499281078621,0.05975688085851392,0.13752632360407252,0.2856092546094834,0.5003258389328312,0.7145771017011864,0.8619376427603407
0.006089538709488457,5.6999599062265585,0.010676102762930415,41.497242271052734,0.00020078381187167233,0.009984208271975591,0.024695027032172547,0.05975696591658067,0.13752652062031911,0.28560964095066294,0.5003264039788505,0.7145776803164261,0.8619380878438911
0.006091792795605754,5.699961020419559,0.0005946916060175987,41.49845657085732,0.00020108696165217746,0.009984413020173333,0.024695475256655636,0.05975782440288409,0.13752770803840156,0.2856099850377251,0.5003235431316858,0.7145711343691802,0.8619304200407996
0.006091821624054039,5.6999605761699845,0.00003741121389390007,41.496925118150955,0.00020100855244028007,0.009984408349184236,0.024695476933752358,0.05975787653729815,0.1375279791278918,0.2856108890370225,0.5003254966043831,0.714573813428685,0.8619329748741832
0.006094125722517685,5.699959938815598,3.0550078795031705e-7,41.49846345722405,0.0002014314548919912,0.009984631059757396,0.02469594904223383,0.05975871731638484,0.13752888399195637,0.2856100807646491,0.5003199362297504,0.7145634129814011,0.861921548511279
0.006094537319745176,5.699959047429955,8.963048648060739e-8,41.49314383227458,0.00020112870508074416,0.009984633722398729,0.024696005886138878,0.05975903587072623,0.13753017741922194,0.28561399335388743,0.500327991637626,0.7145741698508087,0.8619316486799133
0.006095413929034057,5.699951511593202,0.000013375797074809291,41.49676910273796,0.00020015092001534945,0.009984607184104592,0.02469610476458251,0.05975987046060575,0.13753395603741808,0.2856259747489699,0.5003532651769028,0.7146083813411184,0.861964029217558
0.006097085402906276,5.699957853044197,0.0033953847232433827,41.496989330898,0.00019948843401407132,0.009984672889027242,0.024696376482484014,0.059760916513131916,0.13753754082351383,0.2856358826290434,0.5003726352857716,0.7146334612758675,0.8619871386113029
0.006099146642316547,5.699959657463222,0.000826159450697271,41.496072902714054,0.00020203599991339236,0.009985082645226028,0.02469694859034668,0.05976067681422661,0.13753177761325944,0.2856116800986187,0.5003153677402397,0.7145513094311313,0.861906832917421
0.006099504913953486,5.699959670359296,0.000051642895704046826,41.496844481599204,0.00020155771889977938,0.009985065738215565,0.024696986785617773,0.05976105907872951,0.13753356352150942,0.28561741270158936,0.5003275330449902,0.7145678315058481,0.8619225010726125
0.006099527100683437,5.699960570218203,6.345124221867827e-10,41.496707053481686,0.00020283909125434226,0.009985184175886366,0.02469706323252508,0.0597604540587351,0.1375296705702594,0.2856036072801768,0.5002968803374561,0.714525196453853,0.8618815178694466
