ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.00576883567104477,0.00006997130931920332,0.0009050656532204583,0.00019832254054724807,1.9935378399076547,5.699972699904326,0.0019025311934090692,41.496797844044984
0.00577091632792609,0.0000699710827731962,0.000044891717870868904,7.297147869414919e-6,1.9935227732107197,5.700583047412386,5.994875426172498e-6,41.50419339320054
0.005779276475353533,0.00006997064857480577,0.04843171146790729,1.0572096741009867e-7,1.9934405319441164,5.699972241688022,3.1525553682605706e-7,41.496892632337534
0.005782549694564645,0.00006996965260690833,0.5034521940382881,2.559888101849296e-7,1.9934430251431776,5.700006839398799,1.8259691977652053e-6,41.497206081889104
0.005783944943013713,0.00006997066185053593,1.941565594526048e-6,8.420846660793578e-10,1.9933841451272813,5.699970397286254,1.992036470327279e-11,41.4970100398168
0.005785147976990746,0.0000699672492730214,0.5000000014515129,3.0586884699081354e-6,1.9935124951939316,5.699969048389452,8.506242292120689e-6,41.502497474050344
0.005794614215533117,0.00006996944767158302,1.4430913953973495e-6,0.5000000029463284,1.993307410417244,5.6999718484224156,2.8828237620032295e-6,41.49756748820659
0.0058030669950858696,0.00006996826523861595,0.4984204812753414,8.962434534720914e-10,1.9932559589026586,5.699971684198023,2.194636905993412e-11,41.49771385452861
0.0058073983585139564,0.00006996894458967424,0.0021640902603681455,0.38119674126870084,1.9931759001907232,5.699977445478365,0.1472657609870191,41.5026024911703
0.005810450760379231,0.0000699672916472114,0.3947397318827442,0.14844395190053902,1.9932086547456582,5.699971625731765,1.2191070354123226,41.49712821098273
0.005813355348993246,0.00006996723353691892,3.1262248722566445e-6,0.04740776989548323,1.9931765515032058,5.699971345755094,0.00018975090119948155,41.49616083002283
0.005813527043989624,0.00006996785337556871,0.004914663562053135,0.000024760510851092947,1.9931484759964566,5.699976488421503,2.8876794366226216e-6,41.497271826657766
0.005816598319397692,0.0000699671403538718,4.265065521514834e-6,0.6657980014430522,1.9931419353734725,5.699970186583867,0.00034213409391429595,41.49508495753279
0.0058220997036515084,0.0000699667102298222,0.7033808059613312,5.532070800423131e-8,1.993094058452311,5.699971946818696,3.933408229330403e-8,41.4989629385657
0.005822463191007569,0.00006998155624876067,0.5000000029862902,6.091579237209861e-9,1.9925174414678761,5.692235752312784,1.0453721940227875e-9,41.51185357737541
0.005824295846044901,0.00006996828626768763,0.48741006246794244,0.00006181123937319447,1.9930021080160103,5.699973052273494,0.0006118346059663239,41.497115022221934
0.005824313596899206,0.00006996769194646695,0.4548008681336552,3.521471250183173e-7,1.993026696620174,5.699969680984607,2.0726078496889748e-6,41.49780454180519
0.005826469516517675,0.00006997741731766034,0.00009515527805210356,0.7064835971794208,1.9925946694033236,5.699960081692294,0.0000799029869665576,41.49847387774306
0.005830966082908655,0.00006996684494992065,0.6838758970679332,0.0013324412376819444,1.9929828688295348,5.699975241929714,0.0907143249092318,41.499744251156585
0.005834853320809165,0.00006996613973903645,0.0002649967321725745,0.0001414605778348112,1.9929662853386723,5.699970721554012,0.0017155658671103144,41.496556239352685
0.005835701534441712,0.00006996605008509696,0.00008367776899919073,0.016209681485964675,1.9929597928024587,5.699971251487868,0.07127041204316331,41.498933582393015
0.005836188809767076,0.00006996603511375057,0.6979518386207896,2.831872049138005e-7,1.992954625048635,5.699971711090315,3.01228289285044e-7,41.49889963139493
0.005836337654341619,0.00006996608212812669,0.6783385789033636,0.0029361983742700313,1.9929509837809956,5.699970580881426,0.032247782571489816,41.49720349828961
0.005837421559849081,0.00006996600546551839,0.003123876958986632,0.49995934554190014,1.9929413142347387,5.699970802738091,0.00001821301984256958,41.49703793748445
0.00584013397841485,0.0000699662247708902,0.7044673326586809,0.049402317251394615,1.9928997943627826,5.699972094367755,23.10080087494576,41.49872953722165
0.005840696876370327,0.00006996596859002138,0.0008579512940411963,2.499595936330849e-6,1.9929039628323169,5.699970285453846,3.7703219150883926e-7,41.49654564799513
0.005841019569997388,0.00006996672221466806,0.37045076810803135,0.4998397871809108,1.9928685084308333,5.699970270606976,0.00004282639522433127,41.49792557741308
0.0058506457864509,0.0000699660457691076,0.0014194324842744719,0.3779861712297251,1.9927826437623635,5.699916590978371,1.7938876485914845,41.49566064667392
0.00585138350779305,0.00006996543742394208,3.4169483439809294e-6,0.4999997116324746,1.9927992074568541,5.699941264901082,6.732199205405861e-6,41.4966327572553
0.005851816494065515,0.00006996659595070061,0.5490189622830153,1.273802325120789e-6,1.992745557362675,5.69996845772234,1.8501975123281767e-6,41.497539238553
0.005854463596563916,0.00006996869665392409,0.705319446125675,1.9890358359630002e-6,1.9926263662737898,5.699969658961708,0.000010627253431774873,41.50277001994779
0.0058558021291330595,0.00006996550329900027,2.770526682261046e-6,0.6742067176009366,1.9927438895166458,5.699969104485278,9.198547525539748e-6,41.49807978434526
0.005856312850940654,0.0000699475302876914,5.9523099719599674e-6,0.5005141452197881,1.9934935161683158,5.699731646756035,0.000907953284310382,41.51506874785192
0.005857084126604239,0.00006996597920794327,0.5000035251070547,2.1187368546979325e-6,1.9927088165593503,5.699966119615106,0.00009030320158460184,41.49752624210205
0.005858426342055667,0.00006996624482323738,0.4732738377835771,0.49999926438015546,1.9926817742190357,5.699968506485774,0.00023525646039363694,41.49773434757463
0.005858440970595747,0.00006996481307035709,0.1536529636748765,4.99987419994997e-7,1.992741476480417,5.699973740401785,6.985157821424674e-6,41.49737831952964
0.005860175383729718,0.00006996507260827753,0.0004986275395301422,0.4999564804185154,1.9927101748935947,5.699970262875404,3.041277667223921e-6,41.49604096849837
0.005861498201514367,0.00006996659826057403,0.00389036919762022,3.795177247881451e-8,1.9926305512061508,5.699959844624615,4.065491060360947e-8,41.50206446167178
0.005864471360710431,0.00006996475390094801,0.0025801100948459766,0.5000029301847043,1.9926724315634647,5.699969501474059,0.0020323392927229945,41.497232459282294
0.005866154881080356,0.00006996692358541877,0.7068962292976946,6.998872997846366e-8,1.9925618890159225,5.6999652331528035,8.797388596818591e-9,41.49617260684775
0.005866195962519207,0.00006996572162322821,0.49976577855126375,0.46860832789701823,1.9926115197138228,5.699968321355052,0.004732605688531023,41.49741685909115
0.005867349340203387,0.00006996485896324286,0.5038096519739433,9.86764583864054e-9,1.9926339983731547,5.699927809571383,2.4919962312409687e-9,41.49638926127234
0.005868088245544931,0.00006996472439717072,0.3064649221203845,0.0012263684452427622,1.9926307990254912,5.699969413822735,0.07483618496749385,41.497053409113704
0.00586890045766364,0.00006996519636330796,0.7071051215695523,1.1942571678259134e-7,1.9926013562060163,5.6999680722367865,3.746708672836016e-7,41.49841987766894
0.005873743036323454,0.00006996551913953408,0.0017063872270964978,3.4910830156647823e-7,1.9925306100402713,5.699968654630569,1.5360348963113282e-6,41.49666305401515
0.00588142466963251,0.00006996540408780915,0.2893862524993403,0.38008257119681776,1.9924443853054032,5.699967516871895,59.34449893338381,41.49755448706498
0.0058898139248802425,0.00006996373345318287,0.4982131630219654,8.738745721526932e-8,1.9924149755906657,5.699967951051137,2.6326041612458125e-8,41.49705922441287
0.005891199676688492,0.0000699665154004887,0.5000463733754746,6.149223187364587e-8,1.9922824643749726,5.700094547908622,8.185789324494168e-8,41.49602276189487
0.005892988630146761,0.0000699636063533516,0.00015467480248589858,0.000053030742255296586,1.9923828731685296,5.69996816695316,0.0012138614644507184,41.49579689620506
0.0058939259554171,0.00006996594819843895,0.4997493326742037,6.442561617701781e-9,1.9922737444890903,5.699959605121895,1.172117451739592e-9,41.49816199046286
0.005897882280553184,0.000069963028992319,0.0021112501044096106,0.4677106121859207,1.992349029375714,5.699969539351315,3.18675573632931e-6,41.4970114294061
0.005900427603784727,0.00006996413669342167,1.3179453180631913e-7,9.221908281111076e-8,1.9922726135984072,5.6999678774385725,2.7903587438629744e-9,41.49775633133954
0.0059008948485669835,0.00006996163153348758,0.49581519138981023,0.0008206880857742872,1.9923717615394838,5.699972792484194,0.009065206828878547,41.50195345657816
0.005907117789552595,0.00006996429912627468,9.458980586985475e-6,0.2661917403628029,1.9921868523871078,5.699965982857283,7.397891209783037e-7,41.497265502423936
0.005907860376771582,0.00006996292738415511,0.492574179871169,4.003271920586363e-7,1.9922353595218192,5.699967510844994,4.482758511740585e-6,41.49775427477156
0.005909857605654753,0.00006996471490074466,0.4999964289661449,0.4957725946333352,1.9921372273012459,5.699964894365657,7.818116646361007e-6,41.496353912660204
0.005911262402364388,0.00006996259812846157,0.4997404079533755,3.647627745006856e-7,1.99220921554363,5.69996739170335,3.695461395374606e-6,41.49519838316799
0.0059119494013563905,0.00006995877614099988,2.3231595552127905e-7,0.6350735527608448,1.9923605897440853,5.6997908394494186,1.481439107933236e-6,41.49830732929404
0.005913699662650498,0.00006996276749580036,0.500151451846466,0.0002887130355810691,1.9921730696479762,5.699969078894087,0.00003054932939060958,41.49884990588068
0.00591467855523975,0.00006996446476493546,1.3670387128389833e-7,9.393823515169129e-8,1.9920908989789725,5.69996865084895,1.404194555706784e-7,41.4954328226413
0.0059165941544974295,0.00006996326587600225,0.000017583108518732833,9.690793677394304e-13,1.9921181530101235,5.699965841791581,2.6526267819816602e-17,41.497807771948075
0.005916740507751484,0.00006996251045045855,0.500000084921239,5.650372273735269e-9,1.9921479928422152,5.699967050650232,8.919627525907922e-10,41.49768892453691
0.005919634256887075,0.00006996209339175286,0.01654464841367582,0.00021948592100621902,1.9921313684554756,5.699963591668278,0.030098783959333165,41.496695212582374
0.005921394997147031,0.00006996228589994466,0.6676646345478664,0.34270976269031256,1.992102614120238,5.69996670029382,0.09228520287938127,41.49620773630803
0.00592146846782882,0.00006996206491980966,0.00032903734365240434,0.011928834633288527,1.9921107771464044,5.699969558344996,3.461211890499984e-8,41.49964782732287
0.005926232965095859,0.00006996177303743508,0.0002311395751095175,5.363509876108814e-8,1.992066896298448,5.699966753877175,8.112564387072798e-8,41.497534480436336
0.005926742806601754,0.00006996179970339299,0.022123399314730702,0.0008814324643130399,1.9920597129098128,5.699966379246316,0.934765226170388,41.49867745248607
0.005929000465295057,0.00006996182238812218,0.5005336417954969,0.00033744092241147565,1.992032333837736,5.69996682676086,0.00004209685815578566,41.49630556667211
0.005937058983253113,0.00006996126247468144,0.10463101744325437,0.04906285365851079,1.9919606578112157,5.699967416049844,0.06035578261988319,41.498610752242946
0.005938885533599029,0.00006996296577992769,2.5156606897399637e-6,0.5002987748638369,1.9918679943603015,5.699965718243978,0.00017857978221957478,41.499974133407626
0.0059400509779777575,0.00006996311700987687,0.7052962123417605,5.117734496940146e-6,1.9918481173492792,5.699963625851099,2.0328800052795893e-6,41.4967265479181
0.005940591828267778,0.00006996298072210435,0.00012272966071850107,0.5002278798919239,1.9918475418334431,5.699963524485619,0.0001863994412029519,41.4958073205455
0.005941524678120695,0.00006996129410891751,0.00006039577980108255,1.934727783853725e-8,1.9919068037175753,5.699965469803834,1.0166625128898793e-8,41.49811696152402
0.005944371034589096,0.00006996113196650809,0.006318757485748118,0.016458830107684258,1.991880343277061,5.699928609954093,0.2012392046374428,41.495396573169984
0.005948152805225104,0.00006996079261567576,0.0033071809706493637,0.4615422298834547,1.9918498595519163,5.6999659489040955,0.000024267048336739084,41.49706642261562
0.0059516496308297,0.000069960581147685,0.03250344499868382,0.4999795672721358,1.9918174824948447,5.699965859139418,0.00022233396061988216,41.49873151892349
0.005952164322761535,0.00006996055039257814,0.001884364173527576,0.00024104327368518658,1.9918127722165515,5.699965990227257,0.00011633241669326274,41.49765685387177
0.0059562694646916265,0.00006996163071006704,0.00024025716455321357,1.2140574554270903e-9,1.991719434694703,5.699963698228529,4.16435826062926e-11,41.49744787544789
0.005957310938364763,0.00006996228099524773,0.6886538667068981,1.1518248004129463e-7,1.9916801242885673,5.699961500871265,3.4075629625521235e-7,41.49657180854931
0.005958610505854748,0.00006996036436351247,0.0018634873232816214,2.321114458977256e-8,1.9917450199499638,5.699964905272984,1.5204736366943257e-8,41.49540828337261
0.0059586823304700635,0.00006996024007919538,0.00025075268735442866,0.49994954852879664,1.991749143806155,5.699965705942218,2.4665522920577172e-6,41.49768752508302
0.005959813954773584,0.00006996062053975726,0.5000010920984923,5.198827797218816e-9,1.9917199557538907,5.699964196853773,7.63693141048229e-10,41.497828394323015
0.005960666055782249,0.00006996047174219399,0.30816085230753354,1.5115365717121735e-8,1.991716172698499,5.6999644590800065,6.445974932723043e-9,41.49766407415496
0.005967098417512825,0.00006995987506307456,0.00002654170598263774,0.0042640317100271575,1.9916656134599768,5.699961025096131,0.0002772561210749107,41.49712769252497
0.005967523646158445,0.00006995982679574981,6.112004296336824e-6,6.30272078861963e-9,1.9916625471902139,5.699965151990475,1.117106561094049e-9,41.49865559579792
0.005968204977779007,0.00006995979019224395,0.46207952470801694,0.341953999265347,1.9916561548472307,5.69995960802184,0.05079126443625138,41.497339290973436
0.005968265553169165,0.00006995685587835333,0.3644998675006809,0.3069531523800151,1.991778076493391,5.6999688362414425,29.107933962001415,41.5035235786407
0.0059686738104626205,0.00006995976517000868,0.026089961926009514,0.0002626910981762768,1.9916516256627326,5.699965623813586,0.0003013095980573824,41.49859327597829
0.005970285888590638,0.00006995975797580422,0.5004017854353254,0.0009289634298706763,1.991633088201329,5.699964345388661,3.492823584076721,41.49727135014468
0.005970999808957005,0.000069959820889034,0.0016177925937359103,0.3340315653375914,1.9916220537093128,5.699965196260796,0.4239899180644322,41.49771987382831
0.005972317914063543,0.00006995960293047349,0.008599184547546124,0.00044830840899791064,1.9916156399853244,5.6999655123377275,0.00002561625715992871,41.4987708380327
0.005976111187585055,0.0000699594630850203,0.4897581716625184,0.00023172559161010531,1.9915771042901746,5.699957599641206,0.03811405287323213,41.49692970484768
0.005977076029968751,0.00006995994232669179,2.3494556839191197e-7,0.5804635155421366,1.991546078860937,5.699963479799025,1.5547164718766652e-6,41.49448366256945
0.0059784818538654895,0.0000699578458930312,0.6124277364834209,0.08113710251295692,1.9916167136093954,5.700003882203758,80.23691542954087,41.49920502109678
0.005980000804493143,0.00006995943842776505,0.001050693404953668,0.49999872009006535,1.9915326515174132,5.699964188940972,0.00007387283459127628,41.495787276091356
0.005981108233405818,0.00006995926570553227,0.0053846220365015695,8.607211381381897e-6,1.99152685165175,5.699965001802865,3.0829861857744394e-6,41.49606150992568
0.005981723831711046,0.00006995937958152572,0.0002312838952173314,0.02515426345108089,1.9915148245910397,5.699966151999544,0.8990327861978263,41.496624847857184
0.005982132439306313,0.00006995913561183614,0.0009700741008112807,0.22506446599420107,1.9915200904608013,5.6999643167909095,0.0498196643772142,41.498562391585544
0.005984064714857679,0.00006996846249285454,0.00010693497150220346,0.00015944147860364076,1.991108639635498,5.6994326245153095,0.0002995122827315307,41.50244888715731
0.005984717172965847,0.00006996119838376631,1.0388116210902031e-6,0.49999558581141396,1.991403874303702,5.699962623076767,0.00003036363903143328,41.49620377715854
0.005984799133589859,0.00006995914391140003,0.014785133865049935,0.00006510051910049972,1.991488762987503,5.699964609598047,0.00036381670214542735,41.49543521551425
0.00598726844828213,0.00006995818193125775,0.5001284793982073,0.10322603151557422,1.9914997766628777,5.699965240303282,4.052420329604998e-6,41.502233451911714
0.005991313977138269,0.00006995874363516752,0.49843120213649156,3.3212073452007516e-7,1.9914289783134032,5.6999639696883095,1.978395176116562e-6,41.49735318363592
0.005992800471038689,0.00006995864692705293,0.2860196932642749,2.2402530220068085e-7,1.9914156035647321,5.699964112623253,1.2028735809281775e-6,41.49748194632188
0.005993448931126237,0.00006995840921770281,0.3897093520681441,0.0001864213274469172,1.9914179730097499,5.699910819540227,0.6967385017815684,41.49706916434247
0.005994284784180506,0.0000699585825701806,0.001921997749787146,0.00007058309624703951,1.9914009346652883,5.6999644412522175,0.002675087995085298,41.49722742288966
0.005997935683841318,0.00006995840923608736,0.0030954039775315987,0.00007098049001087418,1.9913653589685327,5.699964609177173,0.00014079811352144206,41.498770373446916
0.005998300578622475,0.00006995842427293763,0.026362631586297747,0.0011537984795019752,1.9913605294957544,5.69996349969733,0.059378385042451506,41.49749036956809
0.006001223893961992,0.00006995827161180944,0.4837346597629589,0.06609239872793499,1.9913327416186142,5.699963259584316,9.647252244562981,41.497011980732196
0.0060026403398218105,0.00006995991321947912,0.5001207857084908,3.267561480328548e-10,1.9912476903864307,5.699962194900152,2.9795723755727844e-12,41.49668666958268
0.006002773367996516,0.00006995817353274409,8.062331056706109e-7,0.7070708468040484,1.9913186093334272,5.699964255816057,0.000017897585859645886,41.498762383280145
0.006004432496261851,0.00006995826976721227,0.0003506342690256508,0.00007989238911489414,1.9912954005524577,5.699963116336514,0.00001251510399967452,41.49595077838995
0.0060053917986792734,0.00006995803849929854,0.01781205019307062,4.0445817619404306e-8,1.9912936337711562,5.6999646885808595,1.2950192611172454e-8,41.498605240301636
0.006005492986065726,0.0000699580366578176,0.4999815700993649,0.00012034992976890872,1.9912925226909204,5.699963352125888,0.0010680914770212259,41.49873808876412
0.006005944583259677,0.00006995717842126425,0.7064455023909855,7.565617398955146e-8,1.9913230627453267,5.699975816974219,2.103838245853598e-8,41.498893387370565
0.006006541433964395,0.00006996028911150579,0.3855074083159589,0.5000000033699343,1.991186386154726,5.699961063976628,1.274776111430616e-6,41.49680784363088
0.006009216060932526,0.00006995961041717686,0.0003466153923654523,0.02087008313943355,1.9911837798449776,5.700154728273633,0.27273839718818654,41.494282687708086
0.006009701388201701,0.00006995788270604924,0.019314697706888054,0.0004982909501401042,1.991249848257226,5.6999631042242855,0.05092981484648081,41.49714695764624
0.006009819986209414,0.00006995799531490422,0.010620590390750004,0.41227047008002693,1.9912438949486466,5.699962092094433,87.71344503138829,41.49580879780743
0.006013224313882613,0.00006995781346720485,0.5720271377818406,9.788977153376273e-7,1.9912116215103606,5.699960329439551,1.0914838035400771e-7,41.49660930721018
0.006016892486444003,0.00006995755068806186,0.0002664041432604315,7.725248829209487e-9,1.9911797157182618,5.699963799627476,1.6841639913184774e-9,41.49690482749757
0.00601832428422117,0.00006995964230163767,0.3458485132561566,0.000013146978431098338,1.9910759260701298,5.699960340739689,0.004621905865365425,41.49506788519209
0.006020230920104621,0.00006995740105123201,0.05518957784032133,0.00020639057831281643,1.991147005113951,5.699962510938254,0.00035917036721215865,41.49662639451707
0.006020257887279073,0.000069957397936885,0.008350077389597768,6.50616019858271e-6,1.9911467953602773,5.699963186581763,0.000015287883667357676,41.49689940903955
0.006020607843699775,0.00006995739928767503,0.49994144604671453,3.645985272640946e-8,1.9911427145337042,5.699962425769609,3.7506586089898e-8,41.496265001173036
0.0060210209323435905,0.00006995732978727893,0.4998965807477134,2.7571799972752335e-7,1.9911407291741552,5.6999567173394725,2.063514229967617e-6,41.49693256972974
0.00602138272123916,0.0000699573394145953,0.43208616387891374,8.253244536351704e-6,1.9911360997825702,5.699962341629471,0.00017956549088028625,41.49697880144198
0.006022591002956961,0.00006995730360970883,0.07436549936396737,5.095332433032463e-6,1.99112350572481,5.699963258945897,0.000424720883699642,41.49680263510884
0.006025100182092169,0.00006995912775137182,0.023960915793827198,6.042470980092872e-8,1.9910181002942404,5.6999595792781825,8.717059543936742e-9,41.49692685143171
0.006026320105659023,0.00006998591994379295,0.0633588491948039,0.535322390967756,1.989895131127257,5.699958096522064,0.6609970387084084,41.47810530334284
0.006028386307148632,0.0000699570013892069,0.5000974130051583,1.3424629851958595e-10,1.9910683787445715,5.699962933087936,5.005290336208253e-13,41.49861756228729
0.006032138511746461,0.00006995678052613909,0.5985363078342922,0.000037001327712310156,1.9910338298124834,5.699963193947685,7.616300987730249e-6,41.49871174605531
0.0060350658782785775,0.00006995431491267747,2.668479706042199e-7,0.5197489814141729,1.991102602616959,5.699960758668124,2.0123020749288317e-6,41.50131574351286
0.006038875970102101,0.00006995613605821413,0.7043658519384663,3.09595933816798e-8,1.9909824751806493,5.699964519894167,3.840693859603017e-9,41.50473927484777
0.006041838494772542,0.00006995468766498678,0.5000011051702528,0.45823993554041387,1.9910081416907988,5.699964781541207,0.0014348030660982073,41.50202403216571
0.006042392289328319,0.00006995929429880425,0.33110145752932874,9.76934877188694e-6,1.990809606987211,5.699998559361002,0.0004236445922842247,41.496584363836256
0.006044242958787093,0.00006995402928186202,0.6703243274260613,0.22168644636517604,1.991007673758159,5.699966200047461,1918.1181291850432,41.50295233277997
0.006045229038807032,0.00006995599777440482,0.29722721467346386,0.14169325438231378,1.9909140913961056,5.699968933675138,100.71215636705156,41.49649149038514
0.006045733308565528,0.00006995619850956972,0.0109987696277276,0.00005342647213715855,1.990899767952968,5.699961126194202,0.000041625464012005985,41.49737415148904
0.006046182634521837,0.00006995733805278086,0.010400388604542662,0.003197468705207966,1.990847241973159,5.699960265048186,0.0002804807010243492,41.495054942256566
0.006047684960475821,0.00006995611359809358,0.6816009626389908,4.009481801128847e-7,1.9908805953330777,5.699962151371673,3.3180913679165157e-6,41.49724198972215
0.006047718059068669,0.00006995621732020188,3.8661257930211995e-6,0.7069490084835262,1.9908760501968785,5.699960473822777,0.00042215987878383305,41.49557832867594
0.0060486101240469535,0.00006995907732103176,0.7068012221909168,5.202364261081073e-6,1.9907463913416008,5.699957074467862,0.00032860950375985154,41.49542281278103
0.006049574148477831,0.00006995603744376084,0.2241240117866813,8.543506384180747e-6,1.9908617847415755,5.6999606289277125,0.0020235978051563047,41.49716801196421
0.006049963887632974,0.00006995612192908158,0.500000031774367,2.2375154383887255e-6,1.990853749346577,5.6999600356204825,0.00007497380838574674,41.49685653380222
0.006050918575526964,0.00006995557955219392,0.49999922073225944,0.049723345534935764,1.9908659595279576,5.699280280301392,0.0013103295280771977,41.494343593114515
0.0060511993220798005,0.00006995590832708417,0.000025580398018795113,0.0017945514873364053,1.990848173213914,5.699961077436362,6.132848796749229e-6,41.49851316794202
0.006052136914788898,0.00006993941990385973,0.00005992353901875668,8.727518981157182e-7,1.9915289887103598,5.699858186514428,1.9698509088161275e-6,41.51450424348966
0.0060549104727424,0.00006995755953952007,1.7493926833803508e-6,0.49999998275682256,1.9907362119037695,5.699958698628865,2.384775048136653e-6,41.4969428117589
0.006054988611870894,0.0000699557855440635,0.00003926892693309268,3.8628513401877525e-6,1.9908093373762816,5.699961384948689,2.3063424235533273e-6,41.49653866773515
0.006055762944856422,0.00006995748672232231,0.015207096114184583,0.622433164105156,1.990729314998877,5.699958216297201,0.38102944474954475,41.497150117985875
0.00605606239200342,0.00006995512039786932,0.7070305026746706,0.34704043215754277,1.9908245024981197,5.699936564892802,0.33047921191912016,41.497705489523405
0.006056413697935046,0.0000699556810694757,0.5000009319113119,1.5433353606801155e-7,1.990797038760346,5.699961862928075,6.726746151905411e-7,41.49746531406052
0.006057931693380477,0.00006995569030608389,0.00008874294314994958,5.273857343654081e-10,1.9907791514156308,5.699961752493668,7.702483590788923e-12,41.49581431157492
0.006060321830692424,0.00006995581018955048,0.5000360963036369,0.4999255926277637,1.9907466533598648,5.699943902068461,0.00006587904547036777,41.49376913179985
0.006060621850378802,0.00006995556823187196,0.7052893804247908,1.5931638628298176e-7,1.9907529543827185,5.699961313228242,2.7789613714639353e-8,41.49584678345411
0.006062048393765351,0.0000699555578547697,0.008286711599950175,2.057500330087774e-7,1.9907369029419009,5.699960441204584,1.1921750225276444e-6,41.495043393052725
0.0060627174652142495,0.00006995827301456095,0.477270207645279,1.4152345033682951e-7,1.9906159185357604,5.699958471100167,5.655175536680432e-7,41.49483118325981
0.006062753797950497,0.00006995547689588536,0.5000006155774439,7.634527586211436e-7,1.9907319060757205,5.699960659179965,3.2923442778860007e-7,41.49650366822841
0.0060645001385757355,0.00006995355876467015,0.477705801189423,0.12905429785935063,1.9907914578678831,5.699974735455265,0.015073134646705318,41.50022508644657
0.006065782591634429,0.00006995819090322461,0.3860584096957036,2.5526697684781203e-7,1.9905837141167082,5.699957080043768,1.827919583150748e-6,41.494869352701144
0.006070054863281518,0.0000699550972308227,0.002239741838415203,1.6570098418307146e-9,1.9906628668096753,5.699960930477513,7.766350765531415e-11,41.49678394010243
0.006073105034402905,0.00006995503854740571,0.499991275144695,6.115532080071694e-8,1.9906298917377796,5.699959569528802,1.0573746303158051e-7,41.496708126026796
0.006074975704367265,0.00006995467997106452,6.370937729906067e-6,3.990213998719797e-7,1.9906231735854591,5.699901473224501,4.442673335590223e-6,41.49626496496003
0.006075533196329552,0.00006995485244609252,0.000017881058418699074,0.4990175422992871,1.9906095010914422,5.699960033140982,0.00034856099351264914,41.49625730214759
0.006076864472681576,0.00006995476500146753,0.010480251011693144,2.235914060985095e-6,1.9905976293755572,5.699961190055266,0.0001329335171791315,41.49690721892696
0.0060769553071431575,0.00006995477681224616,0.000157643942708466,2.0022462055406678e-7,1.990596118466994,5.699959926067605,1.1337620625384752e-6,41.496513992897086
0.006077183997362341,0.00006995477069127632,0.004899925834577898,2.0133461753964328e-6,1.9905937049026612,5.699960709655131,0.00004720407814436976,41.496658975002966
0.006077235862245481,0.00006995472940708607,0.0003211037289303403,0.5008043366823188,1.9905947820016638,5.699953858800382,4.681305263780052e-6,41.49715756033661
0.00607811185422346,0.00006995505092151,0.000012993478026696717,0.6911352797346644,1.990571402569146,5.699987456241949,0.003024618037780571,41.49526475373753
0.006079260016211528,0.00006995464647365385,0.23502233058553923,0.19249686831273816,1.9905747450135243,5.699958399713276,0.028343969487068632,41.49714537131319
0.006080059737154712,0.00006995459311281304,0.08067914596246542,0.0006846095880380047,1.9905676918831747,5.699960780331518,0.004201630666866093,41.497102406099565
0.006080210818852305,0.00006995240004641613,0.00028503535119938045,0.5000010412965102,1.9906573874702427,5.699965764572592,7.1822619223333485e-6,41.50245033321559
0.006081303080754034,0.00006995457572756076,0.4955416288830955,3.1544575992231285e-7,1.9905540297084265,5.699960144584892,5.491168882463318e-7,41.49662185333569
0.006082418093926348,0.00006995455983580639,0.000020054150637119875,0.004120196725229324,1.9905418416908802,5.6999604642107125,0.0022900027220251963,41.495793455058305
0.006083046575356327,0.00006995497026044915,0.5000549815703467,7.023044842275205e-8,1.9905176838609022,5.6999579903764666,1.3934973166124688e-7,41.4940312959426
0.006084460632364572,0.00006995700085988735,0.5001337881583591,5.9662211180353826e-6,1.9904161207612463,5.699937267075529,0.000979172275757163,41.49946023319514
0.00608477755780926,0.00006995442370242728,0.002197842611003092,3.4106386519969363e-7,1.9905200988998408,5.699959594784044,2.9850255175035055e-6,41.496202310583996
0.0060883451785705206,0.000069954209345164,0.7070331194698981,7.759460148947673e-8,1.990487492033716,5.699960160635114,1.4958127401164385e-7,41.49842110216966
0.006088514530537526,0.00006995447064650589,0.6957363255804798,3.7791264976399206e-8,1.9904751548697226,5.699958782547185,3.6796079958604454e-8,41.4936777353385
0.0060924517253969366,0.00006995404085376293,0.010510385569938524,0.49999987705684257,1.9904469067826578,5.699957834209478,3.7270572197326964e-6,41.4984026178179
0.0060951149394043525,0.00006995385724312544,0.6052814349623391,0.000015601647668373677,1.9904236868739864,5.699959164380234,0.006833962007887061,41.498607507704094
0.0060954543276027,0.00006995389093197172,0.40354256232800984,4.8944390256080424e-8,1.990418358902897,5.699958420693878,6.714731453098742e-8,41.49837156262171
0.006097384549090982,0.0000699538490850937,0.7070915806626032,1.1112364739121022e-8,1.9903978651374363,5.699958880002808,1.8640292038851006e-9,41.4965644004147
0.006099853188352193,0.00006995360922421205,0.000908712146930086,0.499999677754487,1.99037952854287,5.699876018663092,3.3494190703286306e-6,41.49454437405677
0.00610016482190038,0.00006995369836566219,0.2951620271906484,1.214171158357519e-7,1.9903719200561016,5.699959714027749,1.6345061116056316e-7,41.49678808324075
0.0061010473509757746,0.00006995365550321926,0.49968140833895447,0.0005345380313448338,1.9903635069566035,5.6999587256050885,0.00013246263798622477,41.49655423558747
0.006102378762626716,0.00006995367713123883,0.1794425289922899,0.000023606305089542145,1.9903472800794706,5.699958136128063,0.014442540133040967,41.49568020513225
