ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.00575212122605361,0.00006997186213922573,0.00001808919047294196,0.7033997164092954,1.9937372722536009,5.69997518670782,0.0036248056498283093,41.499294431377315
0.0057583527073643915,0.00006997198997727142,0.010331707585192298,0.024731730260975943,1.9937158141152886,5.699972508736855,0.028969039884778197,41.49844673312441
0.005761341879879179,0.00006997176806151255,0.49997660638340996,5.1436166401609076e-8,1.9936765071855511,5.6999740768008875,7.083869228342634e-8,41.496646427528525
0.005762636742988278,0.00006997410339390717,0.5000044893663493,0.0006105812587767388,1.9936521085701078,5.699936713710984,0.00028045873534438096,41.497259966964734
0.005764004741562913,0.00006998448867979418,0.004135926536652291,3.0617238852973703e-7,1.9934011659242976,5.7011221344419205,2.621891817569101e-6,41.49740557170922
0.005766654325280549,0.00006997197293997136,0.000010166728168739572,0.6386016824383245,1.9936443267854709,5.699978443310646,0.0010111171290971385,41.49815953035436
0.005768410505207533,0.00006997200927673305,0.000010681544605227473,0.5000391743253986,1.9942626155874321,5.699968155256376,3.6507136769203213e-6,41.49910103644758
0.005769696971280797,0.00006997081970528804,2.8696815000475906e-6,0.05306369572431367,1.9935519287275991,5.699978371973038,0.0000985059794246314,41.49894297390467
0.005770938451593828,0.00006995235527264657,0.5004317645656766,0.0016023363105141877,1.9935985648109789,5.699981320706911,0.0028692017819218034,41.51961612672459
0.005772235821976024,0.0000699708145293757,0.00014097200524062852,1.581583006714913e-8,1.9934876143815186,5.699974905857555,7.044129423647143e-9,41.49758631428068
0.005772275194389917,0.000069971000934068,0.00014550668358335176,0.025930871821813233,1.9935884784306204,5.700184387205526,0.062391598825601385,41.50321472285108
0.00577404417742733,0.00006997072938775921,0.6456824758648573,0.3468075934322374,1.9935710537663254,5.699981895235185,0.04386528100607276,41.49881565080108
0.0057745854037994735,0.00006997079806223908,0.25429057620858864,0.08034010888908646,1.993539922588621,5.699974381850754,0.007465430439493341,41.496638038373575
0.005776695315337115,0.00006997044296412855,0.499640374048481,3.2511358109230946e-6,1.9935351929894514,5.699974658326721,0.0000471818348054825,41.49811556871557
0.005779543147611869,0.00006997130216801751,0.24152510452398107,1.9161044707782593e-7,1.993516469315219,5.699972963541756,3.4596042602608e-7,41.493954349357004
0.0057796277576557635,0.0000699771313933999,0.09337767733260949,0.4922519999000865,1.993513560097394,5.69997071270672,211.51223288020157,41.494669857015275
0.005779884346718223,0.0000699702784893089,0.0006508478987673369,0.5000375945029027,1.9934279667265853,5.699974542806559,7.978255614988053e-6,41.49768978116021
0.005780032439119035,0.00006997074705921761,0.0013698111200388479,0.00007961618598702357,1.993432333607877,5.699973870459519,0.000013637340179659803,41.496850747578414
0.005784076358237834,0.00006997102765247521,0.5783834580262929,0.0033712725060216714,1.9933903100145052,5.699975487630014,0.06074681940926358,41.49830455156686
0.005784234109870727,0.00006997094809124303,0.7022197853226902,7.953044899866245e-8,1.9934290772468475,5.699975778005153,1.4175895189794392e-7,41.4980258124939
0.005784484983567225,0.00006996978257654145,0.09337175948206901,0.000010232825809886805,1.9933852903952312,5.699974007990198,0.002703489360549825,41.49828994450625
0.005784601257856868,0.00006997039222292101,0.3366259780714842,0.0018954626357728251,1.993465558416868,5.699968407497062,72.18863164118673,41.4977666280369
0.005785851015517264,0.00006997034281693228,0.4999999472485786,1.7509036476681286e-11,1.9932903019301236,5.699973481066139,8.646145869797898e-15,41.49855919434992
0.005787076662477742,0.00006997067160677864,0.5000501840367985,2.719671096570316e-10,1.9934411623067378,5.699972991120685,2.0672627041470706e-12,41.49764595656281
0.005798254362351251,0.0000699705953319837,2.5274566335882556e-6,0.49999988621513103,1.9933300969570404,5.699931455965909,0.00003222222898589382,41.49786723729905
0.0057997954637303015,0.00006996855298823161,0.07904272731043777,0.4203151917958898,1.9932872879196535,5.699982617719942,52.2196758435684,41.498431288113125
0.005801624318360724,0.00006997024157595973,0.0011131778700324466,0.006714895438082427,1.9932748010959063,5.6999716407570435,0.15045006539296527,41.498480511277435
0.005801964024894704,0.00006996658570923659,0.04085086114522806,0.031086409157272156,1.9931084677960245,5.6999133974728835,295.347548536944,41.50222008081938
0.005804635324701822,0.00006996964376447274,0.49987199857528014,0.4999999451647672,1.9932658647094827,5.699986092666222,2.089581062774999e-9,41.49772466060296
0.005807359041081313,0.00006997178841259377,0.5034334480375959,0.49774751380045124,1.9932403976250448,5.699963539219504,0.00220456283994545,41.49729171296567
0.00580932120192512,0.00006996996101784443,0.376134776700524,3.162643332224838e-7,1.993202470829715,5.699969901345751,2.1531036047478675e-6,41.49749817918434
0.005810644240346541,0.00006996875061291706,0.49999468965685573,2.853049073200093e-6,1.9928115883330286,5.699936598898491,0.000010965241375058573,41.49818833377811
0.005810723707501996,0.00006996987421813908,0.4967615848861359,0.4973995488747871,1.9931320549161278,5.6999622026059065,3.8574830059277327,41.49941306035899
0.005811688786915924,0.00006997002197561872,0.00003947973541222636,0.3305841129880213,1.9931216778648562,5.6999705286408275,0.014235896230334241,41.497053516321294
0.005812214023482004,0.00006996814613591364,0.000023606969619586974,2.1462325284638565e-8,1.991499492328808,5.699972491831389,1.299106445871069e-8,41.49791187805251
0.005818903107537548,0.00006997092438148692,0.5000000049312127,0.0036017181501397997,1.9931242430820217,5.699970333580038,3.746972167709431e-6,41.502484598844816
0.005819258790583492,0.00006996788368643589,0.00001964587032106254,3.4221061180183854e-9,1.993066620547687,5.699972317288365,3.235233061505537e-10,41.49774773317893
0.00582014062341692,0.00006996686472282477,0.48866442665278653,0.04788090338355713,1.9928067924837396,5.699986803022729,2.0533549999330427,41.49911529775972
0.005822763243327375,0.00006997014415977256,3.189219552131827e-7,0.5096306488623259,1.9931359020594601,5.699971726860143,2.616952968836506e-6,41.4967530678534
0.005823437916719947,0.00006996781245019846,0.1364755111530393,1.2545395249103267e-6,1.9930800939894207,5.699972076603101,8.614696212232285e-6,41.49780224568516
0.005823889923167743,0.00006996803131832247,1.6086790565347696e-6,0.01397768010479546,1.9930738014458373,5.699973551239055,0.00007227061899054159,41.49786476010387
0.0058286370570781905,0.00006996757494041125,0.0018810926084860619,0.0659171894925126,1.9929607496466066,5.699971570419218,0.02527649795658029,41.497363029422466
0.005830747401292655,0.0000699671148908176,0.005005307136201808,0.03223146124292807,1.9929705206103225,5.699971841395493,0.00047116909496375096,41.497890169492
0.005832396439516495,0.00006996684628217322,0.626435337330575,0.0009101031324525354,1.992980931460144,5.69996477258973,1.9850370799056734,41.49783609020014
0.005834471176219386,0.00006996659762797132,0.4708270411947928,0.3254108658640494,1.9929452092835076,5.699971754234723,34.72823369634626,41.49700443377997
0.005837053429344457,0.00006996799554547112,0.000330714841156481,5.712302458288327e-8,1.992902995902537,5.699968355831643,9.048138300780117e-8,41.497719085906205
0.005840143324213796,0.00006996563581662884,0.5000089519552464,3.2847616352526217e-7,1.9928793773617532,5.699971113466801,2.6791581783823035e-6,41.499947333055566
0.005840676414893306,0.00006996862314232046,0.000979683662534364,5.75740473249013e-7,1.9928795174193412,5.699969549689579,1.6014296044150755e-7,41.49674298945244
0.005841674700610107,0.00006996733239292734,0.27653475601717564,1.72317145844699e-7,1.9928456216125376,5.699970038554799,8.340522132174161e-7,41.49666415531975
0.005843152029385619,0.00006996797397159939,0.49999999395402794,1.2481947276379252e-7,1.9928825102007708,5.699967860041958,4.3459194675498635e-7,41.497350073253806
0.005847177818894849,0.00006996677616704943,0.46109453743503975,5.369570691782873e-8,1.9928433148897737,5.699940560107742,8.111555997660691e-8,41.49769573309239
0.005848491638009419,0.00006996611898039605,0.0003225348094773673,0.07367321662700627,1.992789606481153,5.699969537802731,0.2824116344806947,41.496091355376045
0.005848823728369709,0.00006996631373224214,0.014845226855502906,0.026964934828968844,1.992775590585858,5.699970572586843,1.0184840505044417,41.49547473358189
0.005855709224705016,0.00006996603290182674,0.002638505987950442,0.00019971282617680495,1.9928058565359361,5.699970086247961,0.007598845816477067,41.496653159664234
0.005856760392077717,0.00006996587861799815,0.4998836515648342,0.4731815916193767,1.9927006815795005,5.699970733114999,0.0000385915542606331,41.496515885441404
0.0058580189027930595,0.00006996525629185487,0.6553257094668765,0.0005722254097128486,1.9927756808080561,5.699974440165609,0.00013195409591139327,41.50074010308572
0.005858166388434682,0.00006996803925603738,0.0009933062263338072,1.0798524978645767e-6,1.9926833014521141,5.699965579172288,8.582671312112909e-7,41.49691499069105
0.005858856515120751,0.00006996634098689139,0.6543575923616204,1.7261228765055877e-6,1.992727431226084,5.699969938503133,0.00008348440659174483,41.49684486198376
0.005860343548855387,0.00006996323304744153,0.5000000436677102,0.49962744526094444,1.9926849298452676,5.699970504292103,9.591536509873109e-9,41.50353146507993
0.005860881189504473,0.00006996551971105181,0.0004259667674353774,1.0043574604524362e-8,1.99268944412744,5.699970273342644,2.845099832425594e-9,41.4968112900212
0.005861380556699156,0.00006996761133229023,0.3153222460678739,0.6290758953745651,1.9927027505760364,5.699970195997751,0.5351462501368593,41.49792578648218
0.005861600410380697,0.00006996544813248373,0.0007404806943882955,0.6751347471902465,1.9927161823841233,5.699964177689382,0.20599296281674773,41.49746542023728
0.005867818633641816,0.00006996521918053787,0.119481565958194,0.00032343384894768334,1.99256959677523,5.699945902896702,1.117209213813708,41.497634078799294
0.00588547581871833,0.00006996530697926346,0.4087792667922852,2.175928509262024e-6,1.9924678019428783,5.699952797403251,0.00004029129712145828,41.497679359117924
0.005886370122687583,0.00006996519841001248,0.0002663868823399403,0.010054193575375158,1.9924525041865286,5.699969719952609,0.037866985793965,41.4974939836126
0.005887180849166082,0.00006996667176579708,0.0157227449477096,0.2643693391222987,1.9924444310659108,5.699932221205778,3.1411706863491697,41.49765196801752
0.005887426674369598,0.0000699635392135976,2.876674699996211e-7,0.500005873298393,1.992424793026041,5.699961070397345,1.99998038161016e-6,41.50330713438486
0.0058874328008379165,0.00006996592722711188,0.00022877277973135787,0.000037074694837122875,1.9923643145443415,5.6999709777222645,0.00010909055059579163,41.49843843944594
0.005888379441979004,0.0000699655056610458,0.7058148441454898,7.882987298973841e-6,1.9924397455905731,5.699968367928041,0.000029656177504607257,41.49691392613771
0.0058898225877103945,0.00006996497893827952,0.5423869443321189,0.43105510198539276,1.9924215842717599,5.699968989834902,0.15935521084317433,41.49746737481864
0.005890354313343291,0.00006996694553789916,0.01387615589899635,0.004427727130179152,1.9923824189496038,5.699964376973188,4.383134800496144,41.496844144307715
0.005892409172149142,0.00006996492987403805,0.000049551706980206874,0.42380606646937735,1.9923195759492134,5.699970131893999,0.040343749341560875,41.49747533970164
0.00589450129009495,0.00006996525165075442,0.06371749021107803,0.6974328308170158,1.9923784845975754,5.6999681706852,0.10701728433704805,41.49730482062189
0.005900628091737532,0.00006996670655186536,0.7059807966818102,0.00004606502778709912,1.9923177874248759,5.699968123906705,0.00005415026991763139,41.49676998141451
0.005904419845371622,0.00006996536980504504,0.24641903602040194,0.005763954821055184,1.99226502105145,5.699971177137116,0.004070414227515569,41.49906646945993
0.005907492770711381,0.00006996725245644673,7.476975904774367e-6,4.1132519668122675e-9,1.9922502105557565,5.699967267589528,4.776378662025835e-10,41.49622837613761
0.005907726539596389,0.00006996591069887891,0.5001305881776872,0.0005195283263217942,1.992232753764621,5.699960907006207,0.00011314693296570235,41.49738946223956
0.0059083960554819894,0.0000699644822144047,0.001960846074858505,0.0014881412627422634,1.9922328293516505,5.6999700654162515,2.000612028224853e-6,41.49889799932011
0.005909930821418023,0.00006996370239374941,0.5000000020145983,2.642721774970496e-7,1.992227153110619,5.699970363173879,1.964686510741194e-6,41.500816459658864
0.005916610732383862,0.00006996434910804688,0.5000000025852622,9.235445621323846e-8,1.9921608518812335,5.699969616206152,9.713504657585105e-8,41.49888856997888
0.005919840131727421,0.00006996499267754743,0.6959474979470859,6.914548062873753e-8,1.9921123637971756,5.699967500689735,1.118257432498609e-7,41.49836515967555
0.005922613091756601,0.00006996414960766198,9.247295895363698e-7,0.6798263766869139,1.9921020941664536,5.699970271963685,3.14618801213375e-6,41.49808179114638
0.005923236418968096,0.00006996393368926405,0.5007737188722049,0.00009000107465427417,1.9920959324356604,5.699969018842603,0.000026248792787947473,41.497698539262785
0.0059235557476710705,0.0000699532231550225,0.06562748860541832,0.6775259607663512,1.992090298729639,5.699962851384954,755.4157245215974,41.50820134685834
0.005928846647000782,0.00006996468951274239,0.0021730824922439455,2.582535454047916e-6,1.9920217572192602,5.69996620523656,1.3514982745213265e-6,41.49766272954848
0.005933452997817775,0.00006996565573532254,0.33232104879293817,9.686076642857495e-7,1.992017552244052,5.699965150301564,6.303212238391314e-6,41.49681081781341
0.005933581392946001,0.0000699634213026885,0.24830895550157184,0.00013841857865419074,1.9920016808395062,5.699969128482257,0.00005705756665551058,41.49880458634965
0.0059337084486297395,0.00006996328840166675,0.08189611663472501,0.47482141826915536,1.9919931967588822,5.699967440638246,0.0045670778179981355,41.49702933612859
0.005936114671959939,0.00006996316325084808,0.4999964934591702,4.689011167846782e-9,1.991918298794001,5.699967571496009,6.208796075884332e-10,41.49678387512864
0.005941438760191534,0.00006996226455686858,0.000012479274379134432,0.7070780629454088,1.9909145770154346,5.699970662583417,0.00365952820412969,41.50241013794032
0.0059437326076863355,0.00006996554041874259,0.0018992628536410288,1.974382555633266e-10,1.9918957420255747,5.6999660520459114,1.083341021789564e-12,41.49540978326502
0.005945108685777959,0.000069962860726788,0.008343158890667151,0.00001425107190417476,1.9917980048072095,5.6999680960637145,0.00007450262697814315,41.49767808837286
0.005946552354848732,0.0000699659976650079,0.008014377324812425,0.6816220579061171,1.9917203603911307,5.699961343683684,0.2683581565422467,41.503528548328354
0.005948696354020879,0.00006996214954775255,0.7069762106338771,8.041874884673044e-8,1.9917847086089453,5.699972322332414,1.6005254550684114e-7,41.500776870855084
0.005950949917538247,0.00006996227246511307,0.13972258288592848,0.000699203531455003,1.991824015880749,5.699929617890258,0.09636889286914985,41.49656533832747
0.005955195412932224,0.00006996402557801216,0.4998574625665478,0.00040873880208231155,1.9917791330135892,5.699965279391161,0.0003958780717496659,41.49753130092836
0.00595689950602995,0.00006996249398162677,0.5294549622615323,5.360837415365433e-6,1.991767008937103,5.699968155341498,0.00005063932843064845,41.49881267905465
0.005958672574600928,0.00006996243623949031,0.6908058460604248,0.3608924070442333,1.9917083146364154,5.699928756171406,0.05414595194587755,41.4974278872454
0.005961765598784535,0.00006996235404218483,7.35552225533733e-7,2.5699583531832903e-6,1.9916513882265767,5.699967853143873,3.2284963052637745e-7,41.49878633075667
0.005962135605139718,0.00006996244009962571,0.49860469817734415,0.00003327902617351586,1.9916744248452267,5.699967582147724,0.0013759571254445737,41.49698890216365
0.005962971443766581,0.00006996290442629611,3.229553356609643e-7,0.5068516830446906,1.9918065204867426,5.699967079892073,2.895545032223468e-6,41.49629637306544
0.005966292830058784,0.00006996374377688454,0.5484167706124978,0.000014965960515203017,1.9916736281337462,5.6999652187153504,0.000053849699931032335,41.49735801585074
0.005969663596080681,0.00006996377763352923,0.6331226828462037,0.00020213656192161626,1.9916390538056687,5.699971236704763,0.5178611820023561,41.496629697186044
0.00597060484398847,0.00006996473705522813,0.0007636915486662617,0.42764309438323234,1.9916226247813271,5.69996795025444,0.2201346431297337,41.496446151548845
0.005971480716902616,0.00006996254740757675,0.000019644888596593697,0.00011577674759285025,1.991620066551614,5.699933324292955,0.00003106673834917589,41.49587155315663
0.005971684540307291,0.00006996416181344477,0.0008888600455049209,0.4998281397159034,1.9914340213796344,5.699959226035799,0.4616587623166824,41.497045681754464
0.0059724887058541015,0.00006996349367381092,0.6644555034589105,0.00017747569847815324,1.9915388448444742,5.699962053033279,0.000011448243906877864,41.49782541872957
0.005972642026976771,0.0000699615628732896,0.6744064070208642,0.00003466222704304056,1.991605097841015,5.699959952254609,0.03125257826928113,41.49736501804403
0.005974863301481931,0.0000699575599724683,0.49999963529114044,1.3399989138414298e-8,1.9915912732036374,5.699815935170443,5.0434153790037425e-9,41.49816014705369
0.005974869260153427,0.00006996059702514348,0.21954655901955317,0.00006918651222534833,1.9915905285817588,5.699971611975787,0.014930487893891464,41.50078655720149
0.005975192939449335,0.00006996135672863272,0.4964962569528743,0.01281086873225987,1.9915868002338504,5.699964761763696,0.005350875214663706,41.49673539219439
0.005979433014477862,0.00006995757356031882,0.003131050409968508,0.000011558007819941452,1.9915123763137454,5.699657429181647,3.0678478254647956e-6,41.50470369922064
0.0059796745225385904,0.00006996101127786725,0.0018889072436267073,0.454429334197325,1.9914831911032098,5.699966376300337,1.5902164417220097,41.49865581721614
0.005987205569910431,0.00006996111449716968,0.03184555782734835,0.498528111651586,1.9914701947999753,5.69996821342054,0.0006335198572020613,41.49882666814713
0.005997107238112306,0.0000699608953629416,0.10141294688465527,2.640626708102493e-7,1.99142000590485,5.699966657970486,1.96731528732088e-6,41.4988193037564
0.005997458067110895,0.00006996075895796741,0.5000685534937008,0.00004451646138528424,1.991344747050635,5.6999529200313965,3.264153071111599e-6,41.49730080943564
0.00599811233390468,0.00006996226238925653,3.5155714132229324e-7,2.962484089759388e-7,1.991303366124101,5.699980775222075,1.9851768183902383e-6,41.494940493624036
0.005998188604143734,0.00006996050885779568,0.4713759927538353,0.0005816001375739862,1.9913585213043759,5.699964961764688,0.6826688995914244,41.49866528059814
0.006000927932246664,0.00006996041067957547,0.023200509094626644,0.002485912027635564,1.9912932126708327,5.699966242570441,0.0004392648345689669,41.498782705514984
0.006003576580764889,0.00006996026009967039,0.5899222494781391,0.000045113781669614405,1.9913083615387128,5.699964820102057,0.05356091041844458,41.498677284884074
0.0060043926602369796,0.00006996001828057462,0.0007205710949114473,0.00014091538705823068,1.9913026883138312,5.699964783815391,0.004262256460549915,41.496976570246524
0.006004739377296805,0.00006996092792412289,0.35451068427297683,1.617141785234619e-7,1.9912948229610945,5.699964030008538,1.7844242123832506e-8,41.49580536917638
0.0060076289219409785,0.00006996350143353809,0.5772625758352425,0.000025120097032604035,1.9912705245329014,5.699957755311719,0.0023602460392352313,41.494912385255475
0.006008041870579293,0.00006995969781880645,0.649158505419903,0.000024504658063854576,1.9912652664066448,5.699965177545501,0.013573195913014572,41.497467395075496
0.006008201543840777,0.00006995964759680033,0.7070950082882035,5.192960038094624e-6,1.9912604810680197,5.69996483464167,0.00011979336970130842,41.4974321744441
0.00600936610381086,0.0000699611117054341,5.032940523845039e-6,0.5250008913783186,1.9912311732286592,5.6999633544481165,0.00004918083778180901,41.49560602616529
0.006010742281979374,0.0000699594893840991,0.7068147799718434,8.839429055404447e-8,1.9912387110262626,5.699964479281287,7.143747522529489e-9,41.49695848095054
0.006013395748014352,0.0000699592950641457,0.000841759902564104,1.801441436969455e-8,1.991208580435397,5.699965161468417,2.5709634003801075e-9,41.49747974003817
0.006014767026296638,0.00006995927599842877,0.3285825894597055,0.4999999066028008,1.99110258720068,5.69996442117169,1.080093122078409e-6,41.49703005485908
0.006018385551319301,0.00006995917680650967,0.6113446392021709,0.010110174379431815,1.9911618159309763,5.699964779467383,1.0941395134933765,41.497531879655675
0.006021001241959171,0.00006995913172648158,0.00021390757437830633,0.009040351354482307,1.991133759041994,5.699964096987593,0.05314023995845009,41.49710351276682
0.006022393808209306,0.00006995962450981723,0.33141498732447394,0.0003190404762151169,1.9913307484294642,5.699964800237732,0.00006987016681585221,41.49680863870171
0.006025040264441102,0.00006995906983787711,4.974238887363428e-6,1.731284124655543e-6,1.991053791852721,5.6999643365618,5.610698093100798e-6,41.49750274884043
0.006026481772747065,0.00006996059513002451,0.6649687524204485,1.092548320075582e-6,1.9909465070268217,5.699946602186871,0.000021842214913481697,41.49614139767208
0.00602699676945252,0.00006995904887278226,0.49961634753653467,0.000018267394136221215,1.9910563480061492,5.699962680363581,0.0005338677010052172,41.49738404333638
0.006027289088830756,0.00006995885092265277,0.34492353121371233,0.00518487089097783,1.9910791848126355,5.699964789595991,0.39942768744325585,41.4985817410779
0.006027642602049578,0.00006995889590899529,0.0023578505901316765,0.28468294895645485,1.9910726999953083,5.69996413263084,1.2586239023997212e-6,41.49512636163258
0.0060329284353537365,0.00006995870396018578,0.3835692464054817,0.13549080214705217,1.9909373907639643,5.699964104170072,0.005792491511751212,41.497386696125936
0.00603598933547302,0.00006995855889532704,0.000022761688559640123,0.0009315071153539227,1.9909930863129195,5.699963994637391,0.00006415315627020636,41.49853898058229
0.006036708029412933,0.00006995863608120127,0.47974462672725454,0.0028374551484397614,1.9909821221893071,5.69996336256606,0.00029488608853307015,41.49552514490134
0.006037045598034876,0.00006995858134698514,0.00004504087958467654,0.0019113666178522015,1.9909832461943353,5.699963548937512,0.0021760002272599053,41.49562908380445
0.00603837213245055,0.00006995863430286973,0.00116913270155997,0.5000534699210718,1.9909676806774603,5.699960716270195,2.9107527763103473e-6,41.49445269696477
0.006039752331746765,0.00006995832837830728,0.00006220124952893341,0.04195176844449522,1.9909569823082232,5.699964073628972,0.0398232143927674,41.49875959834633
0.006040253323555255,0.00006996034336551431,0.5004163242700584,0.19755358790691388,1.9909519555726962,5.699950630182445,0.00006224400496380772,41.49664353963855
0.006041436432502935,0.00006995822966865604,0.0021032981828748303,0.0000699927190034068,1.990863337144501,5.699964640629694,1.665192410302139e-6,41.49749402116446
0.006041855076906709,0.00006996240134807018,0.5650882776791419,0.005883125076125803,1.9909343911421606,5.699940306645462,0.0014645142600739935,41.495224818524
0.006043214483479504,0.00006995812665434144,0.0008366984591658948,6.985229670297463e-7,1.9909232846310967,5.699964345674065,2.000956968814673e-6,41.49871424585198
0.006043735225722433,0.00006995820326131766,0.031639783230987005,2.8495308495375127e-6,1.9909150281075854,5.699963955643039,1.5068203792538535e-6,41.49684084897888
0.006043758307230565,0.00006995814950824018,0.0006177098321534576,0.4943856869005848,1.990906940352675,5.699963250268376,1.5000461027380425,41.49863521925518
0.006045110041078287,0.0000699599105014221,0.3305134457763884,0.0013124859104077958,1.9908920725842343,5.699961342464899,0.0562262564925274,41.49690725695582
0.006045125218966465,0.0000699581134421151,0.503415983891799,2.1894470404059389e-7,1.990902218173058,5.699962233412555,1.3414248654372768e-6,41.49850210624676
0.006046412900415192,0.00006995797106564236,0.022401397722145326,0.14351940049230716,1.9909724060649843,5.699962908841028,0.24668576092152225,41.49727770591108
0.006047144192642726,0.0000699580190089438,1.4012758365598304e-7,2.751919559001573e-9,1.990883855451526,5.6999639259240755,2.1398553211320032e-10,41.49578778555086
0.006049023945466301,0.0000699579137402902,0.6803143582300566,0.000054098203611174277,1.9907818746268104,5.699962222479086,0.04002262005120842,41.49690885694331
0.006049198240391383,0.00006995781290580709,0.5000004707476509,2.1944650408970844e-9,1.9908646359214492,5.699963278096712,1.3613751061103574e-10,41.49875179518159
0.006050280484862948,0.00006995787171815108,0.4996478308770852,5.22945696145573e-10,1.9907697405702918,5.699963781521448,7.731121642540854e-12,41.49714610830537
0.006052292084979528,0.00006995786470565087,0.003098834519525656,0.4999983688568808,1.9908353967315426,5.69996144972488,4.5690235791021165e-6,41.496994602029076
0.006052449002915598,0.00006995772178222891,0.7070981378086766,3.645302778087689e-8,1.9908355534911144,5.699963758080547,3.1651899445215554e-8,41.49733562830669
0.0060551779682193425,0.00006995769426188838,0.00004433598198044147,6.426847272764004e-7,1.99080959552295,5.699963454329142,3.830997617519679e-8,41.496790118644626
0.006058224996343346,0.00006995766782268278,0.46248797807839337,8.761541669285238e-8,1.9907668541520984,5.69996237033024,3.564039164719854e-8,41.49540767091831
0.006058912908590709,0.00006995751759696465,0.08969950708745071,0.000010874919754492286,1.9907684055127304,5.699962908379257,0.0018416634830466377,41.49746730917497
0.006060407505339684,0.00006995736723982008,0.4999957536091409,4.282409198614043e-7,1.9907582444951089,5.699963409573988,6.099433900254005e-7,41.49854118348238
0.006060428038201179,0.00006995734425225312,0.0008066735009996963,0.00009759758826874258,1.9907564355583198,5.699963223214314,0.000030855131383634564,41.49855119533697
0.006060673137162353,0.00006995737384831578,0.00009805553940619725,2.976142752652328e-6,1.9907543406687132,5.699963210006064,1.4961030384457178e-6,41.49703159990965
0.006061340309247384,0.00006995911549651493,1.056522628411647e-6,8.26837130383342e-6,1.9907492994241784,5.699960858513339,1.444178348119044e-7,41.49703066504397
0.006063217117001,0.00006995937431562224,0.035028307698144995,0.00004361786168515792,1.9907847301995523,5.699959353584568,0.015978955018638767,41.496594213806915
0.006063827638445095,0.00006995714592074595,0.0016877814684421585,0.043394581362978836,1.9906475030419468,5.699962502324436,2.269594756746382e-6,41.4968855072606
0.006064906338789942,0.00006995707022649624,4.336094377743955e-7,3.361755477033186e-9,1.9907114219313886,5.699962247298878,1.5405522562994113e-11,41.495682380267496
0.006066343492815894,0.00006995689287058226,0.029015017780171105,0.2755359587147878,1.9907001746067388,5.699962260438382,0.04300109578144763,41.497425362109745
0.0060679517344564135,0.00006995696216668222,0.0003433849606024037,0.00030111163919838976,1.9906865697280642,5.69996160745124,0.0014663848883042041,41.49578839772468
0.00606808779913631,0.00006995686793572586,0.49978707732965727,0.16833066614567163,1.9906555200302378,5.699962846707277,0.015064831796101795,41.49523592415686
0.006069180574786833,0.00006995673548196926,0.010585552542390061,0.0000653664989996885,1.9906714054833976,5.699962267219931,0.002658083843268899,41.498523480306716
0.006070234175396139,0.00006995669091692334,0.00878626433740131,3.895669266601352e-6,1.99066184262551,5.699962225731605,0.0004196551905683849,41.498504923938185
0.006070483614318442,0.00006995658857820323,0.0014451487089981651,0.00009204883137399264,1.9906608539062052,5.69996154470055,0.00011408138320140634,41.496842047844815
0.006073755417419578,0.00006995650214669185,0.06023661467433082,0.15056589506164347,1.9906290404030227,5.699961705348234,1.0491949650005272,41.498571971636736
0.006074521934869764,0.0000699563753509251,0.26014277433209443,0.0002648499953136742,1.9906217485556896,5.699963030714547,0.39394049936814796,41.49861794020377
0.0060746095806158305,0.00006995636190302918,0.07356688538349081,0.026919283893323227,1.9906195712235173,5.6999525964432385,0.02255016290617822,41.49740153839329
0.006075312390146807,0.00006995634004929843,0.003403498376626677,0.05551324226158067,1.9905134351462002,5.699961740720385,0.0018930018371716567,41.497190248065316
0.006075898668068626,0.00006995625993635978,1.5040693763429315e-7,1.0538935645643982e-8,1.9905686597136631,5.699962115546854,3.083799884638712e-9,41.49607151248726
0.006076419358545834,0.00006995959694827904,4.117956138473551e-7,0.4988547753796484,1.9905986925717152,5.699959478256395,3.3659380511997442e-6,41.494264795451905
0.006080158872658942,0.00006995617514739265,0.029652897504624305,0.4923648132739935,1.9905643692620496,5.699961907196202,0.0022854622574797773,41.49618349469263
0.00608409644294309,0.00006991771897352118,0.00008743358981572313,0.7071050752507088,1.9905305571144338,5.6964578108732535,0.00012316812880845728,41.52049648710008
0.0060845875974938355,0.00006995546408233737,0.00894255782287488,1.3356283781147438e-9,1.9905074486747896,5.6999613972227126,4.6011633787016235e-11,41.49846608093858
0.0060882342477710984,0.00006995539305798784,0.4184616168380489,0.2905702998206045,1.990483464112452,5.699961126032409,2.938703425209737,41.49652239741051
0.006088766667707414,0.00006995369792389829,5.8246804151073505e-6,0.0005748352394971438,1.9904712159616145,5.699964717185563,0.0008974964580313717,41.501467997360116
0.006089369786767449,0.00006995552876820858,0.5000002765842626,1.381710120526835e-7,1.9904754283838952,5.6999572241748355,5.398042823380407e-7,41.495905892276774
0.006089538709488457,0.0000699551320403703,0.6903674186583493,0.00001965743602884184,1.9904766388086266,5.6999599062265585,0.010676102762930415,41.497242271052734
0.006091792795605754,0.00006995492205361673,0.009141226701195536,0.00014391751980464353,1.990434036861909,5.699961020419559,0.0005946916060175987,41.49845657085732
0.006091821624054039,0.00006995494167220308,2.9867116156576284e-6,0.0010558528553941474,1.9904450321870446,5.6999605761699845,0.00003741121389390007,41.496925118150955
